Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.7055, device='cuda:0')"", ""tensor(0.7055, device='cuda:0')""]"
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.5194, device='cuda:0')"", ""tensor(0.5193, device='cuda:0')""]"
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.6186, device='cuda:0')"", ""tensor(0.6185, device='cuda:0')""]"
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6990, device='cuda:0')"", ""tensor(0.6990, device='cuda:0')""]"
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.7055, device='cuda:0')"", ""tensor(0.7055, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.5505, device='cuda:0')"", ""tensor(0.5504, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.5543, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 2,['No'],"[""tensor(0.6369, device='cuda:0')"", ""tensor(0.6369, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.6075, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.5505, device='cuda:0')"", ""tensor(0.5504, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.5543, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 2,['No'],"[""tensor(0.6369, device='cuda:0')"", ""tensor(0.6369, device='cuda:0')""]"
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.6075, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5036, device='cuda:0')"", ""tensor(0.5035, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.5307, device='cuda:0')"", ""tensor(0.5306, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6144, device='cuda:0')"", ""tensor(0.6144, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.6030, device='cuda:0')"", ""tensor(0.6030, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5036, device='cuda:0')"", ""tensor(0.5035, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.5307, device='cuda:0')"", ""tensor(0.5306, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6144, device='cuda:0')"", ""tensor(0.6144, device='cuda:0')""]"
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.6030, device='cuda:0')"", ""tensor(0.6030, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5960, device='cuda:0')"", ""tensor(0.5958, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5385, device='cuda:0')"", ""tensor(0.5385, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5693, device='cuda:0')"", ""tensor(0.5692, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5460, device='cuda:0')"", ""tensor(0.5460, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5960, device='cuda:0')"", ""tensor(0.5958, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5385, device='cuda:0')"", ""tensor(0.5385, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5693, device='cuda:0')"", ""tensor(0.5692, device='cuda:0')""]"
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5460, device='cuda:0')"", ""tensor(0.5460, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.5734, device='cuda:0')"", ""tensor(0.5734, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.6402, device='cuda:0')"", ""tensor(0.6402, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5425, device='cuda:0')"", ""tensor(0.5424, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5846, device='cuda:0')"", ""tensor(0.5846, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.5734, device='cuda:0')"", ""tensor(0.5734, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.6402, device='cuda:0')"", ""tensor(0.6402, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5425, device='cuda:0')"", ""tensor(0.5424, device='cuda:0')""]"
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5846, device='cuda:0')"", ""tensor(0.5846, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.6184, device='cuda:0')"", ""tensor(0.6183, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.6752, device='cuda:0')"", ""tensor(0.6752, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5770, device='cuda:0')"", ""tensor(0.5770, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.5151, device='cuda:0')"", ""tensor(0.5151, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.6184, device='cuda:0')"", ""tensor(0.6183, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.6752, device='cuda:0')"", ""tensor(0.6752, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5770, device='cuda:0')"", ""tensor(0.5770, device='cuda:0')""]"
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,No,['No'],1.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.5151, device='cuda:0')"", ""tensor(0.5151, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5504, device='cuda:0')"", ""tensor(0.5503, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.5348, device='cuda:0')"", ""tensor(0.5348, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 2,['No'],"[""tensor(0.5772, device='cuda:0')"", ""tensor(0.5772, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.6439, device='cuda:0')"", ""tensor(0.6439, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5504, device='cuda:0')"", ""tensor(0.5503, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 1,['No'],"[""tensor(0.5348, device='cuda:0')"", ""tensor(0.5348, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 2,['No'],"[""tensor(0.5772, device='cuda:0')"", ""tensor(0.5772, device='cuda:0')""]"
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.6439, device='cuda:0')"", ""tensor(0.6439, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5619, device='cuda:0')"", ""tensor(0.5619, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5426, device='cuda:0')"", ""tensor(0.5426, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5542, device='cuda:0')"", ""tensor(0.5542, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5886, device='cuda:0')"", ""tensor(0.5886, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5619, device='cuda:0')"", ""tensor(0.5619, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5426, device='cuda:0')"", ""tensor(0.5426, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5542, device='cuda:0')"", ""tensor(0.5542, device='cuda:0')""]"
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5886, device='cuda:0')"", ""tensor(0.5886, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5464, device='cuda:0')"", ""tensor(0.5463, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5191, device='cuda:0')"", ""tensor(0.5191, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5502, device='cuda:0')"", ""tensor(0.5502, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.5191, device='cuda:0')"", ""tensor(0.5191, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5464, device='cuda:0')"", ""tensor(0.5463, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5191, device='cuda:0')"", ""tensor(0.5191, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5502, device='cuda:0')"", ""tensor(0.5502, device='cuda:0')""]"
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,Yes,['No'],0.0,code_reasoning,Unknown,Stage 3,['No'],"[""tensor(0.5191, device='cuda:0')"", ""tensor(0.5191, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5618, device='cuda:0')"", ""tensor(0.5617, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5579, device='cuda:0')"", ""tensor(0.5579, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5695, device='cuda:0')"", ""tensor(0.5694, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5075, device='cuda:0')"", ""tensor(0.5074, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5618, device='cuda:0')"", ""tensor(0.5617, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5579, device='cuda:0')"", ""tensor(0.5579, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5695, device='cuda:0')"", ""tensor(0.5694, device='cuda:0')""]"
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5075, device='cuda:0')"", ""tensor(0.5074, device='cuda:0')""]"
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.6403, device='cuda:0')"", ""tensor(0.6401, device='cuda:0')""]"
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.6821, device='cuda:0')"", ""tensor(0.6821, device='cuda:0')""]"
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6856, device='cuda:0')"", ""tensor(0.6855, device='cuda:0')""]"
