Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(182,)",Stage 0,['A'],"tensor(0.6949, device='cuda:0')","tensor(0.6928, device='cuda:0')"
"(182,)",Stage 1,['D'],"tensor(0.9789, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9787, device='cuda:0', grad_fn=<ExpBackward0>)"
"(182,)",Stage 2,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(182,)",Stage 3,['D'],"tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)"
"(79,)",Stage 0,['D'],"tensor(0.4046, device='cuda:0')","tensor(0.4039, device='cuda:0')"
"(79,)",Stage 1,['D'],"tensor(0.9412, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9410, device='cuda:0', grad_fn=<ExpBackward0>)"
"(79,)",Stage 2,['D'],"tensor(0.9948, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(79,)",Stage 3,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(367,)",Stage 0,['A'],"tensor(0.7640, device='cuda:0')","tensor(0.7636, device='cuda:0')"
"(367,)",Stage 1,['C'],"tensor(0.9338, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9338, device='cuda:0', grad_fn=<ExpBackward0>)"
"(367,)",Stage 2,['C'],"tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)"
"(367,)",Stage 3,['C'],"tensor(0.9900, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9900, device='cuda:0', grad_fn=<ExpBackward0>)"
"(143,)",Stage 0,['B'],"tensor(0.5109, device='cuda:0')","tensor(0.5109, device='cuda:0')"
"(143,)",Stage 1,['A'],"tensor(0.9438, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9437, device='cuda:0', grad_fn=<ExpBackward0>)"
"(143,)",Stage 2,['A'],"tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9923, device='cuda:0', grad_fn=<ExpBackward0>)"
"(143,)",Stage 3,['A'],"tensor(0.9907, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9906, device='cuda:0', grad_fn=<ExpBackward0>)"
"(315,)",Stage 0,['C'],"tensor(0.9793, device='cuda:0')","tensor(0.9793, device='cuda:0')"
"(315,)",Stage 1,['C'],"tensor(0.9117, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9117, device='cuda:0', grad_fn=<ExpBackward0>)"
"(315,)",Stage 2,['C'],"tensor(0.9849, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9849, device='cuda:0', grad_fn=<ExpBackward0>)"
"(315,)",Stage 3,['C'],"tensor(0.9712, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9712, device='cuda:0', grad_fn=<ExpBackward0>)"
"(401,)",Stage 0,['C'],"tensor(0.6213, device='cuda:0')","tensor(0.6211, device='cuda:0')"
"(401,)",Stage 1,['C'],"tensor(0.5188, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5187, device='cuda:0', grad_fn=<ExpBackward0>)"
"(401,)",Stage 2,['B'],"tensor(0.9533, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9533, device='cuda:0', grad_fn=<ExpBackward0>)"
"(401,)",Stage 3,['B'],"tensor(0.9936, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9935, device='cuda:0', grad_fn=<ExpBackward0>)"
"(55,)",Stage 0,['D'],"tensor(0.4757, device='cuda:0')","tensor(0.4755, device='cuda:0')"
"(55,)",Stage 1,['C'],"tensor(0.9320, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9320, device='cuda:0', grad_fn=<ExpBackward0>)"
"(55,)",Stage 2,['C'],"tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(55,)",Stage 3,['C'],"tensor(0.9958, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9958, device='cuda:0', grad_fn=<ExpBackward0>)"
"(58,)",Stage 0,['A'],"tensor(0.8032, device='cuda:0')","tensor(0.8030, device='cuda:0')"
"(58,)",Stage 1,['A'],"tensor(0.8195, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8194, device='cuda:0', grad_fn=<ExpBackward0>)"
"(58,)",Stage 2,['A'],"tensor(0.4733, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4733, device='cuda:0', grad_fn=<ExpBackward0>)"
"(58,)",Stage 3,['B'],"tensor(0.4802, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4802, device='cuda:0', grad_fn=<ExpBackward0>)"
"(439,)",Stage 0,['A'],"tensor(0.6643, device='cuda:0')","tensor(0.6622, device='cuda:0')"
"(439,)",Stage 1,['D'],"tensor(0.8922, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8921, device='cuda:0', grad_fn=<ExpBackward0>)"
"(439,)",Stage 2,['D'],"tensor(0.9966, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9966, device='cuda:0', grad_fn=<ExpBackward0>)"
"(439,)",Stage 3,['D'],"tensor(0.9955, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9955, device='cuda:0', grad_fn=<ExpBackward0>)"
"(370,)",Stage 0,['A'],"tensor(0.4152, device='cuda:0')","tensor(0.4149, device='cuda:0')"
"(370,)",Stage 1,['A'],"tensor(0.9610, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9607, device='cuda:0', grad_fn=<ExpBackward0>)"
"(370,)",Stage 2,['A'],"tensor(0.9860, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9859, device='cuda:0', grad_fn=<ExpBackward0>)"
"(370,)",Stage 3,['A'],"tensor(0.9852, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9852, device='cuda:0', grad_fn=<ExpBackward0>)"
"(318,)",Stage 0,['D'],"tensor(0.6021, device='cuda:0')","tensor(0.6020, device='cuda:0')"
"(318,)",Stage 1,['D'],"tensor(0.9750, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9749, device='cuda:0', grad_fn=<ExpBackward0>)"
"(318,)",Stage 2,['D'],"tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(318,)",Stage 3,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(25,)",Stage 0,['A'],"tensor(0.3693, device='cuda:0')","tensor(0.3663, device='cuda:0')"
"(25,)",Stage 1,['D'],"tensor(0.5212, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5205, device='cuda:0', grad_fn=<ExpBackward0>)"
"(25,)",Stage 2,['C'],"tensor(0.7288, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7288, device='cuda:0', grad_fn=<ExpBackward0>)"
"(25,)",Stage 3,['D'],"tensor(0.5856, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5855, device='cuda:0', grad_fn=<ExpBackward0>)"
"(137,)",Stage 0,['A'],"tensor(0.3106, device='cuda:0')","tensor(0.3103, device='cuda:0')"
"(137,)",Stage 1,['B'],"tensor(0.3576, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3576, device='cuda:0', grad_fn=<ExpBackward0>)"
"(137,)",Stage 2,['D'],"tensor(0.9748, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9748, device='cuda:0', grad_fn=<ExpBackward0>)"
"(137,)",Stage 3,['D'],"tensor(0.9780, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9780, device='cuda:0', grad_fn=<ExpBackward0>)"
"(432,)",Stage 0,['B'],"tensor(0.9095, device='cuda:0')","tensor(0.9095, device='cuda:0')"
"(432,)",Stage 1,['B'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(432,)",Stage 2,['B'],"tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)"
"(432,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9992, device='cuda:0', grad_fn=<ExpBackward0>)"
"(181,)",Stage 0,['B'],"tensor(0.9451, device='cuda:0')","tensor(0.9451, device='cuda:0')"
"(181,)",Stage 1,['B'],"tensor(0.9082, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9082, device='cuda:0', grad_fn=<ExpBackward0>)"
"(181,)",Stage 2,['B'],"tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)"
"(181,)",Stage 3,['B'],"tensor(0.9698, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9698, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 0,['D'],"tensor(0.4272, device='cuda:0')","tensor(0.4267, device='cuda:0')"
"(71,)",Stage 1,['D'],"tensor(0.9842, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9840, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 2,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 3,['D'],"tensor(0.9937, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9937, device='cuda:0', grad_fn=<ExpBackward0>)"
"(65,)",Stage 0,['D'],"tensor(0.4248, device='cuda:0')","tensor(0.4246, device='cuda:0')"
"(65,)",Stage 1,['A'],"tensor(0.5484, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5483, device='cuda:0', grad_fn=<ExpBackward0>)"
"(65,)",Stage 2,['A'],"tensor(0.9968, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9967, device='cuda:0', grad_fn=<ExpBackward0>)"
"(65,)",Stage 3,['A'],"tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)"
"(141,)",Stage 0,['C'],"tensor(0.7639, device='cuda:0')","tensor(0.7637, device='cuda:0')"
"(141,)",Stage 1,['A'],"tensor(0.7921, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7920, device='cuda:0', grad_fn=<ExpBackward0>)"
"(141,)",Stage 2,['A'],"tensor(0.9754, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9754, device='cuda:0', grad_fn=<ExpBackward0>)"
"(141,)",Stage 3,['A'],"tensor(0.9666, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9665, device='cuda:0', grad_fn=<ExpBackward0>)"
"(183,)",Stage 0,['A'],"tensor(0.4021, device='cuda:0')","tensor(0.4016, device='cuda:0')"
"(183,)",Stage 1,['B'],"tensor(0.9950, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9949, device='cuda:0', grad_fn=<ExpBackward0>)"
"(183,)",Stage 2,['B'],"tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)"
"(183,)",Stage 3,['B'],"tensor(0.9977, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(89,)",Stage 0,['D'],"tensor(0.9940, device='cuda:0')","tensor(0.9937, device='cuda:0')"
"(89,)",Stage 1,['D'],"tensor(0.9876, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9875, device='cuda:0', grad_fn=<ExpBackward0>)"
"(89,)",Stage 2,['D'],"tensor(0.9833, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9833, device='cuda:0', grad_fn=<ExpBackward0>)"
"(89,)",Stage 3,['D'],"tensor(0.9762, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9762, device='cuda:0', grad_fn=<ExpBackward0>)"
"(21,)",Stage 0,['C'],"tensor(0.5992, device='cuda:0')","tensor(0.5991, device='cuda:0')"
"(21,)",Stage 1,['C'],"tensor(0.9437, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9436, device='cuda:0', grad_fn=<ExpBackward0>)"
"(21,)",Stage 2,['C'],"tensor(0.9972, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9971, device='cuda:0', grad_fn=<ExpBackward0>)"
"(21,)",Stage 3,['C'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(466,)",Stage 0,['A'],"tensor(0.5009, device='cuda:0')","tensor(0.5001, device='cuda:0')"
"(466,)",Stage 1,['C'],"tensor(0.6419, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6419, device='cuda:0', grad_fn=<ExpBackward0>)"
"(466,)",Stage 2,['C'],"tensor(0.9368, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9368, device='cuda:0', grad_fn=<ExpBackward0>)"
"(466,)",Stage 3,['C'],"tensor(0.9129, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9129, device='cuda:0', grad_fn=<ExpBackward0>)"
"(167,)",Stage 0,['D'],"tensor(0.7936, device='cuda:0')","tensor(0.7924, device='cuda:0')"
"(167,)",Stage 1,['D'],"tensor(0.9891, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9891, device='cuda:0', grad_fn=<ExpBackward0>)"
"(167,)",Stage 2,['D'],"tensor(0.9894, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9894, device='cuda:0', grad_fn=<ExpBackward0>)"
"(167,)",Stage 3,['D'],"tensor(0.9879, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9879, device='cuda:0', grad_fn=<ExpBackward0>)"
"(235,)",Stage 0,['A'],"tensor(0.9883, device='cuda:0')","tensor(0.9849, device='cuda:0')"
"(235,)",Stage 1,['A'],"tensor(0.9821, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9816, device='cuda:0', grad_fn=<ExpBackward0>)"
"(235,)",Stage 2,['A'],"tensor(0.9766, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)"
"(235,)",Stage 3,['A'],"tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9763, device='cuda:0', grad_fn=<ExpBackward0>)"
"(192,)",Stage 0,['A'],"tensor(0.6352, device='cuda:0')","tensor(0.6351, device='cuda:0')"
"(192,)",Stage 1,['A'],"tensor(0.6403, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6402, device='cuda:0', grad_fn=<ExpBackward0>)"
"(192,)",Stage 2,['A'],"tensor(0.7444, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7444, device='cuda:0', grad_fn=<ExpBackward0>)"
"(192,)",Stage 3,['A'],"tensor(0.7909, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7909, device='cuda:0', grad_fn=<ExpBackward0>)"
"(43,)",Stage 0,['A'],"tensor(0.9811, device='cuda:0')","tensor(0.9793, device='cuda:0')"
"(43,)",Stage 1,['A'],"tensor(0.9559, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9555, device='cuda:0', grad_fn=<ExpBackward0>)"
"(43,)",Stage 2,['A'],"tensor(0.9430, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9430, device='cuda:0', grad_fn=<ExpBackward0>)"
"(43,)",Stage 3,['A'],"tensor(0.9433, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9432, device='cuda:0', grad_fn=<ExpBackward0>)"
"(293,)",Stage 0,['B'],"tensor(0.9915, device='cuda:0')","tensor(0.9915, device='cuda:0')"
"(293,)",Stage 1,['B'],"tensor(0.9801, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9801, device='cuda:0', grad_fn=<ExpBackward0>)"
"(293,)",Stage 2,['B'],"tensor(0.9785, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9785, device='cuda:0', grad_fn=<ExpBackward0>)"
"(293,)",Stage 3,['B'],"tensor(0.9746, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9746, device='cuda:0', grad_fn=<ExpBackward0>)"
"(5,)",Stage 0,['B'],"tensor(0.9641, device='cuda:0')","tensor(0.9638, device='cuda:0')"
"(5,)",Stage 1,['B'],"tensor(0.9289, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9289, device='cuda:0', grad_fn=<ExpBackward0>)"
"(5,)",Stage 2,['B'],"tensor(0.7907, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7906, device='cuda:0', grad_fn=<ExpBackward0>)"
"(5,)",Stage 3,['B'],"tensor(0.8225, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8225, device='cuda:0', grad_fn=<ExpBackward0>)"
"(236,)",Stage 0,['A'],"tensor(0.6680, device='cuda:0')","tensor(0.6678, device='cuda:0')"
"(236,)",Stage 1,['B'],"tensor(0.9777, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9777, device='cuda:0', grad_fn=<ExpBackward0>)"
"(236,)",Stage 2,['B'],"tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)"
"(236,)",Stage 3,['B'],"tensor(0.9981, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9981, device='cuda:0', grad_fn=<ExpBackward0>)"
"(176,)",Stage 0,['D'],"tensor(0.8849, device='cuda:0')","tensor(0.8843, device='cuda:0')"
"(176,)",Stage 1,['D'],"tensor(0.8378, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8377, device='cuda:0', grad_fn=<ExpBackward0>)"
"(176,)",Stage 2,['A'],"tensor(0.6311, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6310, device='cuda:0', grad_fn=<ExpBackward0>)"
"(176,)",Stage 3,['A'],"tensor(0.5402, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5402, device='cuda:0', grad_fn=<ExpBackward0>)"
"(324,)",Stage 0,['C'],"tensor(0.7777, device='cuda:0')","tensor(0.7773, device='cuda:0')"
"(324,)",Stage 1,['C'],"tensor(0.4876, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4875, device='cuda:0', grad_fn=<ExpBackward0>)"
"(324,)",Stage 2,['C'],"tensor(0.9885, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9885, device='cuda:0', grad_fn=<ExpBackward0>)"
"(324,)",Stage 3,['C'],"tensor(0.9826, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9826, device='cuda:0', grad_fn=<ExpBackward0>)"
"(289,)",Stage 0,['D'],"tensor(0.9953, device='cuda:0')","tensor(0.9951, device='cuda:0')"
"(289,)",Stage 1,['D'],"tensor(0.9922, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9922, device='cuda:0', grad_fn=<ExpBackward0>)"
"(289,)",Stage 2,['D'],"tensor(0.9793, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9793, device='cuda:0', grad_fn=<ExpBackward0>)"
"(289,)",Stage 3,['D'],"tensor(0.9686, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9686, device='cuda:0', grad_fn=<ExpBackward0>)"
"(20,)",Stage 0,['D'],"tensor(0.4123, device='cuda:0')","tensor(0.4123, device='cuda:0')"
"(20,)",Stage 1,['B'],"tensor(0.8205, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8205, device='cuda:0', grad_fn=<ExpBackward0>)"
"(20,)",Stage 2,['B'],"tensor(0.9652, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9652, device='cuda:0', grad_fn=<ExpBackward0>)"
"(20,)",Stage 3,['B'],"tensor(0.9546, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9546, device='cuda:0', grad_fn=<ExpBackward0>)"
"(352,)",Stage 0,['B'],"tensor(0.6131, device='cuda:0')","tensor(0.6131, device='cuda:0')"
"(352,)",Stage 1,['B'],"tensor(0.8576, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8576, device='cuda:0', grad_fn=<ExpBackward0>)"
"(352,)",Stage 2,['B'],"tensor(0.8405, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8405, device='cuda:0', grad_fn=<ExpBackward0>)"
"(352,)",Stage 3,['B'],"tensor(0.9234, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9234, device='cuda:0', grad_fn=<ExpBackward0>)"
"(239,)",Stage 0,['C'],"tensor(0.9730, device='cuda:0')","tensor(0.9730, device='cuda:0')"
"(239,)",Stage 1,['C'],"tensor(0.9606, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9606, device='cuda:0', grad_fn=<ExpBackward0>)"
"(239,)",Stage 2,['C'],"tensor(0.9938, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9937, device='cuda:0', grad_fn=<ExpBackward0>)"
"(239,)",Stage 3,['C'],"tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(348,)",Stage 0,['A'],"tensor(0.3645, device='cuda:0')","tensor(0.3637, device='cuda:0')"
"(348,)",Stage 1,['B'],"tensor(0.6918, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6918, device='cuda:0', grad_fn=<ExpBackward0>)"
"(348,)",Stage 2,['B'],"tensor(0.7280, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7280, device='cuda:0', grad_fn=<ExpBackward0>)"
"(348,)",Stage 3,['B'],"tensor(0.4709, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4709, device='cuda:0', grad_fn=<ExpBackward0>)"
"(407,)",Stage 0,['C'],"tensor(0.9995, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(407,)",Stage 1,['C'],"tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)"
"(407,)",Stage 2,['C'],"tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)"
"(407,)",Stage 3,['C'],"tensor(0.9993, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9993, device='cuda:0', grad_fn=<ExpBackward0>)"
"(375,)",Stage 0,['A'],"tensor(0.7265, device='cuda:0')","tensor(0.7265, device='cuda:0')"
"(375,)",Stage 1,['A'],"tensor(0.9783, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9783, device='cuda:0', grad_fn=<ExpBackward0>)"
"(375,)",Stage 2,['A'],"tensor(0.9867, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9867, device='cuda:0', grad_fn=<ExpBackward0>)"
"(375,)",Stage 3,['A'],"tensor(0.9845, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9845, device='cuda:0', grad_fn=<ExpBackward0>)"
"(180,)",Stage 0,['B'],"tensor(0.4887, device='cuda:0')","tensor(0.4887, device='cuda:0')"
"(180,)",Stage 1,['C'],"tensor(0.7760, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7760, device='cuda:0', grad_fn=<ExpBackward0>)"
"(180,)",Stage 2,['C'],"tensor(0.8298, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8297, device='cuda:0', grad_fn=<ExpBackward0>)"
"(180,)",Stage 3,['C'],"tensor(0.6584, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6584, device='cuda:0', grad_fn=<ExpBackward0>)"
"(232,)",Stage 0,['B'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(232,)",Stage 1,['B'],"tensor(0.9997, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9997, device='cuda:0', grad_fn=<ExpBackward0>)"
"(232,)",Stage 2,['B'],"tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)"
"(232,)",Stage 3,['B'],"tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)"
"(223,)",Stage 0,['D'],"tensor(0.9463, device='cuda:0')","tensor(0.9461, device='cuda:0')"
"(223,)",Stage 1,['D'],"tensor(0.9475, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9474, device='cuda:0', grad_fn=<ExpBackward0>)"
"(223,)",Stage 2,['D'],"tensor(0.9373, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9373, device='cuda:0', grad_fn=<ExpBackward0>)"
"(223,)",Stage 3,['D'],"tensor(0.9404, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9404, device='cuda:0', grad_fn=<ExpBackward0>)"
"(158,)",Stage 0,['B'],"tensor(0.9909, device='cuda:0')","tensor(0.9906, device='cuda:0')"
"(158,)",Stage 1,['B'],"tensor(0.9816, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9816, device='cuda:0', grad_fn=<ExpBackward0>)"
"(158,)",Stage 2,['B'],"tensor(0.9922, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9921, device='cuda:0', grad_fn=<ExpBackward0>)"
"(158,)",Stage 3,['B'],"tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)"
"(243,)",Stage 0,['B'],"tensor(0.8404, device='cuda:0')","tensor(0.8404, device='cuda:0')"
"(243,)",Stage 1,['C'],"tensor(0.6959, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6959, device='cuda:0', grad_fn=<ExpBackward0>)"
"(243,)",Stage 2,['C'],"tensor(0.9969, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9969, device='cuda:0', grad_fn=<ExpBackward0>)"
"(243,)",Stage 3,['C'],"tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(77,)",Stage 0,['D'],"tensor(0.9853, device='cuda:0')","tensor(0.9845, device='cuda:0')"
"(77,)",Stage 1,['D'],"tensor(0.9823, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9821, device='cuda:0', grad_fn=<ExpBackward0>)"
"(77,)",Stage 2,['D'],"tensor(0.9799, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9798, device='cuda:0', grad_fn=<ExpBackward0>)"
"(77,)",Stage 3,['D'],"tensor(0.9812, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9812, device='cuda:0', grad_fn=<ExpBackward0>)"
"(303,)",Stage 0,['C'],"tensor(0.8338, device='cuda:0')","tensor(0.8338, device='cuda:0')"
