Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
211,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9953715206192568,0.9953710460886666
212,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9916687012718752,0.9916590076490914
213,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9953047038124636,0.9953041106641608
214,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8855915070580078,0.8855868620342539
215,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.981965482334955,0.9819645459578914
216,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9678457976387574,0.9678347216193884
217,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9959646464394166,0.9959629843436822
218,Is there a skateboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9415789843605592,0.9415480048452652
219,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9609002471970156,0.9608978417801536
220,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9407199622200562,0.9406790302803258
221,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9731745720909668,0.9731688876272664
222,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9912670255707337,0.9912280301513622
223,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8375511170433594,0.8375487208741476
224,Is there a fork in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6688169241951538,0.6688082337802849
225,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.975518584351404,0.9755091648878876
226,Is there a knife in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.976633370022638,0.9765970459040014
227,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.950366199116571,0.9503650662868136
228,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9584686757134034,0.9584650195414138
229,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9957127572105958,0.9957069410978584
230,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8990662098930908,0.8990153008870307
231,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8103922010468079,0.810389689364605
232,Is there a mouse in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.969218671421869,0.9691755751475644
233,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.967350483040674,0.9673488686971152
234,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7980325223015381,0.7980193940425183
235,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998276710610254,0.9982752826637924
236,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.843803882698877,0.8437989539094498
237,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.98790979395376,0.9879070853879832
238,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9871034027145936,0.987077985683908
239,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9943366647766664,0.9943359536710956
240,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9323696495102478,0.9323628696289502
241,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9923853875206544,0.9923736757657492
242,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8437948823975159,0.8437793919008729
243,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8756983877228333,0.8756947341120099
244,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9673672319458558,0.9673258324639892
245,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9603115917252136,0.9603103325625564
246,Is there a traffic light in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8174814582871033,0.8174731750012231
247,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997428596119745,0.9974274071919448
248,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7548625470207764,0.7548549882195158
249,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9963315130280092,0.9963297315480648
250,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9972177744911744,0.9971679648671004
251,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970396162079408,0.9970362883288842
252,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9924731255577638,0.992447097013448
253,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9928446413086488,0.9928380134548912
254,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9802234173821046,0.9802124334168312
255,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9835687280701234,0.9835655624041892
256,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9908531309174134,0.9908393111054578
257,Is there a handbag in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9916595817612244,0.9916565082695008
258,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9982237220810488,0.9982194382694052
259,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9987967015312744,0.9987958681702378
260,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9894499183701112,0.9894422516136382
261,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9975918532417848,0.9975909019638152
262,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9731868506477906,0.9731819782027604
263,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9982275367783144,0.9982251569182276
264,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5774415732430054,0.5774378561351655
265,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.955268144707544,0.9552670060347022
266,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9625127912567688,0.962476877587153
267,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.974781394104822,0.974779883563333
268,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9901835323380066,0.990139739940046
269,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9682992697762086,0.968296384116338
270,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9111220837639404,0.9111011213113068
271,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9985973239945009,0.9985951813369648
272,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9928169251488282,0.9927872186450344
273,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9978012443588808,0.9977917286844646
274,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7825393081711365,0.7825083373123395
275,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9978407622383668,0.9978381453966072
276,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9004855156944824,0.9004767133929678
277,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.962599277596338,0.9625899828797416
278,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5272678733872009,0.5272657992173843
279,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.975150227646692,0.9751487165336512
280,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.91481214771734,0.9147921909073864
281,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9941480160759524,0.9941430386848614
282,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6858453751610352,0.6858385074618668
283,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.959094762902124,0.9590938483339913
284,Is there a suitcase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9856734276817872,0.985636649833064
285,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9924989343689516,0.9924933736588376
286,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8756914139793945,0.8756890130842832
287,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.955256760220392,0.955256190938519
288,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5233662725494934,0.523366147821587
289,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9889791012810304,0.988978394006952
290,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.93980211029516,0.9397837369538709
291,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9663596750305726,0.9663549519661458
292,Is there a horse in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9930807949112488,0.9930547504302308
293,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.971487581829889,0.9714851499098046
294,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9969417453812196,0.9968803027621264
295,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9988428355263308,0.9988337862040104
296,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8518455029533935,0.8518392070689508
297,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997260093788965,0.9972524853979852
298,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.979942560295923,0.9799260890197627
299,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6441329718636108,0.644131666555247
300,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7024697066353394,0.7024620862823523
301,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9992064834641052,0.9991987411088504
302,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9744014144943788,0.9743829455174616
303,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9953650237129762,0.9953627693341236
304,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9922754169510438,0.9922567274755674
305,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9965990186737612,0.9965910589147352
306,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9779970050858094,0.9779629619757868
307,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9916477204369142,0.9916464201862564
308,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9819455743836,0.9819081162308184
309,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9827716947601868,0.9827661885492344
310,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8005833030747009,0.8005784358694532
311,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9449360371635986,0.9449349108065556
312,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6405389309929443,0.6405029663490874
313,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9903963805244996,0.9903946096568058
314,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8518863321350647,0.851862975084434
315,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9833016992615295,0.983300292735496
316,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9929674864815308,0.992952453470354
317,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9863042236374452,0.9862999909775476
318,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9441084862755372,0.9440654936062192
319,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9937747717903688,0.9937694408664428
320,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8705179692314697,0.870517242901721
321,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9925172329948976,0.9925162865559556
322,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6653593183563782,0.6653513074047387
323,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.981698513131006,0.9816967578154412
324,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9407396913574768,0.9407144588467424
325,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9886377454804016,0.988636684886036
326,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9018049837158753,0.901778322930263
327,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9907110334442688,0.9907098525237557
328,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7772483826683594,0.7772220686614735
329,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9759007693337036,0.9758976283474844
330,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9913979769753052,0.9913664219868964
331,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968055487679078,0.9967956861036414
332,Is there a wine glass in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9722636343048646,0.9722452058478118
333,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9565939904259276,0.9565930782424672
334,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.965822756390436,0.9658087100115744
335,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7309480906532838,0.7309474807757604
336,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9432859421776368,0.943271773767642
337,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9969018698738648,0.9968965221751904
338,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9941622615860536,0.9941518325083024
339,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9926290513084962,0.9926277497711152
340,Is there a book in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9833068252609805,0.9833050670696902
341,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9956444502876832,0.9956398214746128
342,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.866946816544397,0.8669056840816883
343,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9972176552818848,0.997216704360741
344,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9762567282723024,0.976222745739597
345,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.995974123577936,0.995973173842592
346,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.95849746475683,0.9584789544407863
