Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
53,The object shown in this figure:,B,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 3,True,['A'],a,0.8490535021828247
54,what is the color of this object?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['C'],c,0.9928694368408754
54,what is the color of this object?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['C'],c,0.9964342118309572
54,what is the color of this object?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['C'],c,0.9975698591278628
54,what is the color of this object?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['C'],c,0.9968067408608032
55,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['D'],d,0.475701630215509
55,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.950979709725244
55,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['C'],c,0.997693717579706
55,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['C'],c,0.9947774411247804
56,How many apples are there in the image? And how many bananas are there?,C,['D'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.3476314843700958
56,How many apples are there in the image? And how many bananas are there?,C,['D'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.403535395960672
56,How many apples are there in the image? And how many bananas are there?,C,['D'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.4928365350769593
56,How many apples are there in the image? And how many bananas are there?,C,['D'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.5683135987328125
57,Which can be the associated text with this image posted on twitter,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.988564133744104
57,Which can be the associated text with this image posted on twitter,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.990051806073053
57,Which can be the associated text with this image posted on twitter,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9828517437981202
57,Which can be the associated text with this image posted on twitter,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9722851515816284
58,Which of these places was Southern Colonies?,A,['B'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.7994201184319092
58,Which of these places was Southern Colonies?,A,['B'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.5645216108368469
58,Which of these places was Southern Colonies?,A,['B'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.4440232516335083
58,Which of these places was Southern Colonies?,A,['B'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.6081162096069885
59,Which image is more brightful?,A,['A'],True,image_quality,coarse_perception,Stage 0,True,['B'],b,0.5180023909615112
59,Which image is more brightful?,A,['A'],True,image_quality,coarse_perception,Stage 1,True,['A'],a,0.5942991972969605
59,Which image is more brightful?,A,['A'],True,image_quality,coarse_perception,Stage 2,True,['A'],a,0.7864178420113159
59,Which image is more brightful?,A,['A'],True,image_quality,coarse_perception,Stage 3,True,['A'],a,0.492316871981485
60,"According to the text, what evidence of a volcanic eruption did the captain observe?",B,['B'],True,future_prediction,logic_reasoning,Stage 0,False,['B'],b,0.9886369110153748
60,"According to the text, what evidence of a volcanic eruption did the captain observe?",B,['B'],True,future_prediction,logic_reasoning,Stage 1,False,['B'],b,0.9795104862259462
60,"According to the text, what evidence of a volcanic eruption did the captain observe?",B,['B'],True,future_prediction,logic_reasoning,Stage 2,False,['B'],b,0.9753617049263552
60,"According to the text, what evidence of a volcanic eruption did the captain observe?",B,['B'],True,future_prediction,logic_reasoning,Stage 3,False,['B'],b,0.9769853354500369
61,What is the object in this picture?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.987945556740625
61,What is the object in this picture?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.9949323535965516
61,What is the object in this picture?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.9984920025871828
61,What is the object in this picture?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.997819185356958
62,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['C'],c,0.471325934033258
62,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.6059103609131409
62,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.3998053670929504
62,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.934789538483484
63,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.942632496456964
63,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 1,True,['A'],a,0.889686644177301
63,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 2,True,['B'],b,0.9927042723702028
63,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 3,True,['B'],b,0.9952848554657532
64,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.4415865243481232
64,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.9609159828232362
64,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.9932216406868531
64,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9929878116653992
65,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['D'],d,0.4247559906052184
65,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.560088873009546
65,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['A'],a,0.9961515070007876
65,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['A'],a,0.9969446064041688
66,Which can be the associated text with this image posted on twitter,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.6181370616959168
66,Which can be the associated text with this image posted on twitter,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.6530922652290894
66,Which can be the associated text with this image posted on twitter,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.6458061934517456
66,Which can be the associated text with this image posted on twitter,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.565568745236261
67,what style is this painting?,B,['B'],True,image_style,coarse_perception,Stage 0,True,['D'],d,0.6046389938400818
67,what style is this painting?,B,['B'],True,image_style,coarse_perception,Stage 1,True,['D'],d,0.7368199826286866
67,what style is this painting?,B,['B'],True,image_style,coarse_perception,Stage 2,True,['B'],b,0.5431336761520935
67,what style is this painting?,B,['B'],True,image_style,coarse_perception,Stage 3,True,['B'],b,0.6861197949455811
68,What job is the person in the image most likely to do?,D,['D'],True,identity_reasoning,attribute_reasoning,Stage 0,True,['B'],b,0.5244261027382446
68,What job is the person in the image most likely to do?,D,['D'],True,identity_reasoning,attribute_reasoning,Stage 1,True,['D'],d,0.9986215830849244
68,What job is the person in the image most likely to do?,D,['D'],True,identity_reasoning,attribute_reasoning,Stage 2,True,['D'],d,0.9988420606659486
68,What job is the person in the image most likely to do?,D,['D'],True,identity_reasoning,attribute_reasoning,Stage 3,True,['D'],d,0.998712182144983
69,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.4081971944378448
69,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 1,True,['C'],c,0.996961295704706
69,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 2,True,['C'],c,0.9992837310837344
69,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 3,True,['C'],c,0.9989776612328126
70,Which scene category matches this image the best?,C,['B'],False,image_scene,coarse_perception,Stage 0,False,['B'],b,0.8308984042213989
70,Which scene category matches this image the best?,C,['B'],False,image_scene,coarse_perception,Stage 1,False,['B'],b,0.99361127624975
70,Which scene category matches this image the best?,C,['B'],False,image_scene,coarse_perception,Stage 2,False,['B'],b,0.9902942181633546
70,Which scene category matches this image the best?,C,['B'],False,image_scene,coarse_perception,Stage 3,False,['B'],b,0.9087716938065123
71,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['D'],d,0.4233395160244537
71,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['D'],d,0.982381284336908
71,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['D'],d,0.9936066866921022
71,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['D'],d,0.9859511257217958
72,What will happen next?,A,['A'],True,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.8090043068932129
72,What will happen next?,A,['A'],True,future_prediction,logic_reasoning,Stage 1,True,['A'],a,0.9901763797806336
72,What will happen next?,A,['A'],True,future_prediction,logic_reasoning,Stage 2,True,['A'],a,0.9942355752991272
72,What will happen next?,A,['A'],True,future_prediction,logic_reasoning,Stage 3,True,['A'],a,0.9931610823677612
73,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.4266842008637024
73,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9985300303505494
73,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9968094230698182
73,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9993878603981567
74,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 0,True,['C'],c,0.949716866116388
74,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 1,True,['C'],c,0.9031503797577454
74,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 2,True,['D'],d,0.9826165438698364
74,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 3,True,['D'],d,0.9440109730766846
