Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2354,)",Stage 0,['Yes'],0.9948353768395021,0.9948134371195644
"(2384,)",Stage 0,['No'],0.9960936904953553,0.9960907220044355
"(2828,)",Stage 0,['Yes'],0.9273084999130798,0.9272946820323771
"(134,)",Stage 0,['Yes'],0.9861195088432863,0.986109634354989
"(266,)",Stage 0,['Yes'],0.9894263745354248,0.9894123387253622
"(746,)",Stage 0,['Yes'],0.9923945666359498,0.992378832482574
"(1573,)",Stage 0,['Yes'],0.5311338306473328,0.5311257895574469
"(2534,)",Stage 0,['Yes'],0.7490198017166687,0.7490038188603731
"(1950,)",Stage 0,['Yes'],0.9805393219994142,0.9805271656002891
"(181,)",Stage 0,['Yes'],0.973614275555475,0.9736032495855582
"(949,)",Stage 0,['Yes'],0.9736129046486451,0.9736015305031457
"(1418,)",Stage 0,['Yes'],0.9825207592056825,0.9825167770334776
"(1824,)",Stage 0,['Yes'],0.5888267756508423,0.5888184928623769
"(1896,)",Stage 0,['Yes'],0.6790638567017151,0.6790181196128684
"(1908,)",Stage 0,['No'],0.8886717558907105,0.8886681540900031
"(2000,)",Stage 0,['Yes'],0.9819815755890443,0.9819613240778483
"(2336,)",Stage 0,['Yes'],0.9786691666649415,0.9786170168569481
"(2448,)",Stage 0,['No'],0.6722325087593628,0.6722271396904806
"(422,)",Stage 0,['Yes'],0.9913809896515442,0.9913668079318683
"(512,)",Stage 0,['Yes'],0.9958283306168153,0.9958209705731541
"(1771,)",Stage 0,['Yes'],0.9949234128998353,0.9949146362949501
"(2726,)",Stage 0,['Yes'],0.9964206219719484,0.9964120697247908
"(2774,)",Stage 0,['Yes'],0.9814016223953798,0.9813700346021741
"(1393,)",Stage 0,['Yes'],0.9503613711403442,0.9503568395592256
"(1520,)",Stage 0,['Yes'],0.8705262542770935,0.8705073673475782
"(338,)",Stage 0,['Yes'],0.9928541780518129,0.9928293230884477
"(511,)",Stage 0,['Yes'],0.990114688973291,0.990100171275459
"(2773,)",Stage 0,['Yes'],0.9755394459770753,0.9755150244681297
"(0,)",Stage 0,['No'],0.5038719178246094,0.5038708366831564
"(12,)",Stage 0,['Yes'],0.6369937063263489,0.6369874037379724
"(90,)",Stage 0,['Yes'],0.9928568602608278,0.992851889334154
"(125,)",Stage 0,['Yes'],0.9766428471611573,0.976639238086923
"(132,)",Stage 0,['Yes'],0.994598150353296,0.994594593492589
"(144,)",Stage 0,['Yes'],0.7057413459824158,0.7057390745180294
"(169,)",Stage 0,['Yes'],0.6297406555222107,0.629737202322122
"(223,)",Stage 0,['Yes'],0.933400571446283,0.9333887769176102
"(265,)",Stage 0,['Yes'],0.9283770323799683,0.9283742656936443
"(272,)",Stage 0,['Yes'],0.8499163390205933,0.8499129956141275
"(288,)",Stage 0,['Yes'],0.9626411200569703,0.9626357266323258
"(295,)",Stage 0,['No'],0.9511003495262695,0.9510997827213948
"(319,)",Stage 0,['Yes'],0.9901126624153687,0.9901077052280434
"(331,)",Stage 0,['Yes'],0.9948471785591676,0.9948440951879928
"(336,)",Stage 0,['Yes'],0.9881070853279663,0.9881042584297297
"(342,)",Stage 0,['Yes'],0.977346956829889,0.9773371701853688
"(353,)",Stage 0,['Yes'],0.953924834828241,0.9539181256382246
"(378,)",Stage 0,['Yes'],0.9546217919395996,0.9546167848444952
"(384,)",Stage 0,['Yes'],0.9833192230270936,0.9833116037743369
"(390,)",Stage 0,['Yes'],0.9740225077675416,0.9740148444378874
"(402,)",Stage 0,['Yes'],0.8669986129807068,0.8669980962959631
"(408,)",Stage 0,['Yes'],0.9668883086250855,0.966885196645929
"(486,)",Stage 0,['Yes'],0.9947445393608644,0.9947380174068986
"(493,)",Stage 0,['Yes'],0.9578788877533508,0.9578747770789181
"(498,)",Stage 0,['Yes'],0.9817064405487611,0.9817004721920382
"(522,)",Stage 0,['Yes'],0.9833186865852906,0.983313177309687
"(534,)",Stage 0,['Yes'],0.917266845803125,0.9172594103172785
"(564,)",Stage 0,['No'],0.53505539904104,0.5350546974752317
"(570,)",Stage 0,['Yes'],0.9552854300545288,0.9552798500840831
"(598,)",Stage 0,['Yes'],0.9898055792854858,0.9897980277671928
"(606,)",Stage 0,['Yes'],0.9932812453316285,0.9932726016212913
"(654,)",Stage 0,['Yes'],0.9960401059197023,0.9960303695661682
"(690,)",Stage 0,['No'],0.7662461997078491,0.7662448296294975
"(726,)",Stage 0,['No'],0.6441773177193237,0.6441767802402987
"(744,)",Stage 0,['Yes'],0.5812479258583618,0.5812445999891765
"(762,)",Stage 0,['Yes'],0.7981420160339905,0.7981373539626128
"(770,)",Stage 0,['Yes'],0.9046094418572022,0.9046050205958588
"(775,)",Stage 0,['Yes'],0.9912611843155458,0.9912569303831763
"(780,)",Stage 0,['Yes'],0.9609183670090272,0.9609089739726595
"(812,)",Stage 0,['Yes'],0.9949200750397279,0.994912721708871
"(828,)",Stage 0,['Yes'],0.9693005682037904,0.9692967551628612
"(857,)",Stage 0,['No'],0.9648301602409913,0.964828895153577
"(864,)",Stage 0,['Yes'],0.7248282433556154,0.7248268609279391
"(871,)",Stage 0,['No'],0.5350486041115357,0.5350481576856927
"(889,)",Stage 0,['Yes'],0.981980860333307,0.9819725490834145
"(900,)",Stage 0,['No'],0.6333707572029663,0.6333706062589474
"(913,)",Stage 0,['Yes'],0.9251880646751953,0.9251842045822979
"(925,)",Stage 0,['Yes'],0.9668927789734437,0.9668886296164878
"(962,)",Stage 0,['Yes'],0.7956153155373168,0.7956124702747828
"(978,)",Stage 0,['Yes'],0.9762878418968751,0.9762817901003423
"(996,)",Stage 0,['No'],0.8705445529030396,0.8705435152201172
"(1015,)",Stage 0,['Yes'],0.8723044396446777,0.8723030879036054
"(1020,)",Stage 0,['Yes'],0.9603373409317567,0.9603355093296762
"(1027,)",Stage 0,['Yes'],0.8519099355743958,0.8519046547695213
"(1056,)",Stage 0,['No'],0.6892682314919067,0.6892677385577763
"(1068,)",Stage 0,['Yes'],0.7717933655785156,0.7717883053840614
"(1127,)",Stage 0,['Yes'],0.9262758494423462,0.9262676784042142
"(1146,)",Stage 0,['Yes'],0.986552655796869,0.9865465403709818
"(1176,)",Stage 0,['Yes'],0.9958444238709047,0.9958382508473629
"(1213,)",Stage 0,['Yes'],0.9585018755005432,0.9584944485450987
"(1242,)",Stage 0,['No'],0.7605829835938049,0.7605818049786207
"(1249,)",Stage 0,['Yes'],0.8198572994278504,0.8198566153675927
"(1254,)",Stage 0,['No'],0.5812472702072693,0.5812469931050975
"(1272,)",Stage 0,['Yes'],0.6925962568329407,0.6925944404962304
"(1301,)",Stage 0,['No'],0.9085713029907776,0.9085696784295417
"(1337,)",Stage 0,['Yes'],0.9603325129555299,0.9603269035042896
"(1362,)",Stage 0,['Yes'],0.8887169362114502,0.8887144996040867
"(1375,)",Stage 0,['No'],0.7634135485695435,0.7634119105381232
"(1387,)",Stage 0,['No'],0.6825092435883117,0.6825085114035843
"(1399,)",Stage 0,['Yes'],0.9921625257538392,0.9921575583034833
"(1446,)",Stage 0,['Yes'],0.9959742427872255,0.995962844866161
"(1458,)",Stage 0,['Yes'],0.6583623291061951,0.6583595822703381
"(1471,)",Stage 0,['Yes'],0.9678718448685243,0.9678637684132613
"(1543,)",Stage 0,['Yes'],0.9819913507507875,0.9819857318494057
"(1548,)",Stage 0,['Yes'],0.9817146063850953,0.9817073506542191
"(1566,)",Stage 0,['Yes'],0.6688504816101624,0.6688480896813256
"(1632,)",Stage 0,['Yes'],0.985249698262079,0.9852451177748581
"(1651,)",Stage 0,['Yes'],0.991914987664087,0.9919093119801917
"(1663,)",Stage 0,['Yes'],0.9888228179024292,0.9888201068334024
"(1687,)",Stage 0,['Yes'],0.9018731714294983,0.9018690860766044
"(1710,)",Stage 0,['No'],0.7024725676582885,0.7024720652810015
"(1722,)",Stage 0,['Yes'],0.9838257432983949,0.9838187065267034
"(1729,)",Stage 0,['Yes'],0.9926350713776185,0.9926276166036185
"(1739,)",Stage 0,['Yes'],0.8198530078934265,0.8198457756524109
"(1794,)",Stage 0,['No'],0.5077741743134094,0.5077707240744682
"(1813,)",Stage 0,['Yes'],0.6477552653359009,0.6477548793084515
"(1831,)",Stage 0,['Yes'],0.9488816262291504,0.9488760836643165
"(1843,)",Stage 0,['Yes'],0.9891563654945924,0.9891532997611908
"(1873,)",Stage 0,['Yes'],0.9648181201027467,0.9648109892517046
"(1878,)",Stage 0,['Yes'],0.9934887887047364,0.9934827487163587
"(1895,)",Stage 0,['No'],0.8932574988411499,0.8932557951770065
"(1902,)",Stage 0,['No'],0.9229779840515686,0.9229773239785679
"(1920,)",Stage 0,['Yes'],0.8031218648956848,0.8031071210796087
"(1962,)",Stage 0,['Yes'],0.9728069902466371,0.9727967851924622
"(1980,)",Stage 0,['Yes'],0.9324256182716919,0.9324213945207049
"(1992,)",Stage 0,['Yes'],0.8128252626465393,0.8128233248013801
"(2004,)",Stage 0,['Yes'],0.9888201356934143,0.988812355940269
"(2016,)",Stage 0,['Yes'],0.9902727008865907,0.9902690414447588
"(2034,)",Stage 0,['Yes'],0.9955090285347535,0.9955016708510144
"(2058,)",Stage 0,['Yes'],0.8221455813454224,0.8221385248955094
"(2082,)",Stage 0,['Yes'],0.9957212210701539,0.9957152862087584
"(2098,)",Stage 0,['Yes'],0.9389942289398743,0.9389848263396401
"(2130,)",Stage 0,['Yes'],0.9881086946533753,0.9880993892050826
"(2137,)",Stage 0,['No'],0.7121320367859437,0.7121310181441068
"(2148,)",Stage 0,['Yes'],0.7717975975082947,0.7717900531391257
"(2184,)",Stage 0,['Yes'],0.8310986758278442,0.8310966944173003
"(2205,)",Stage 0,['Yes'],0.9811494351433351,0.9811445228321115
"(2226,)",Stage 0,['Yes'],0.9869608880089357,0.9869554759819431
"(2235,)",Stage 0,['Yes'],0.9252002836273743,0.925191901492288
"(2268,)",Stage 0,['Yes'],0.9945068956421449,0.9944958701767707
"(2281,)",Stage 0,['Yes'],0.9668778182076051,0.966870556872772
"(2298,)",Stage 0,['Yes'],0.9702207447098329,0.9702136895879881
"(2304,)",Stage 0,['Yes'],0.9861291051910951,0.9861198183854551
"(2310,)",Stage 0,['Yes'],0.9893265963600708,0.9893183408745555
"(2316,)",Stage 0,['Yes'],0.6653627754257752,0.6653599993824801
"(2345,)",Stage 0,['Yes'],0.8947597743080689,0.8947584944334207
"(2406,)",Stage 0,['Yes'],0.9953706861542299,0.9953630921780974
"(2436,)",Stage 0,['Yes'],0.9085885287331177,0.9085784557900272
"(2454,)",Stage 0,['Yes'],0.7690192462013794,0.7690146625663818
"(2472,)",Stage 0,['Yes'],0.9572520853088928,0.9572488902310697
"(2514,)",Stage 0,['Yes'],0.9172738791512085,0.917263600571595
"(2526,)",Stage 0,['Yes'],0.5698050857590271,0.5698031159602834
"(2585,)",Stage 0,['Yes'],0.8596097827957703,0.8596064012571718
"(2605,)",Stage 0,['Yes'],0.9953708053635194,0.9953671270822135
"(2623,)",Stage 0,['Yes'],0.978362798790796,0.9783591833606731
"(2651,)",Stage 0,['Yes'],0.6653634310768677,0.6653616068408601
"(2653,)",Stage 0,['No'],0.6925926209496094,0.69259245589192
"(2659,)",Stage 0,['Yes'],0.9947431088493898,0.9947346895828943
"(2699,)",Stage 0,['No'],0.5116643906639649,0.5116643297199828
"(2713,)",Stage 0,['Yes'],0.9966031313942506,0.9965933895371077
"(2719,)",Stage 0,['Yes'],0.7519585491226746,0.7519537086138722
"(2771,)",Stage 0,['No'],0.6038818956421448,0.6038811038308837
"(2772,)",Stage 0,['Yes'],0.9658653141068055,0.9658608237387941
"(2779,)",Stage 0,['Yes'],0.9942479134605958,0.9942392613381403
"(2784,)",Stage 0,['Yes'],0.9902750254677368,0.9902688869676876
"(2808,)",Stage 0,['Yes'],0.8774393797920776,0.8774346729281925
"(2820,)",Stage 0,['No'],0.5963752866791321,0.5963748601779243
"(2830,)",Stage 0,['Yes'],0.9825382233666017,0.9825280333563854
"(2855,)",Stage 0,['Yes'],0.9273309708641602,0.9273271018305758
"(2875,)",Stage 0,['Yes'],0.947349488835199,0.947344519884115
"(2934,)",Stage 0,['No'],0.7955949307488037,0.7955945514591373
"(2958,)",Stage 0,['Yes'],0.9940671921776368,0.9940607931666813
"(2964,)",Stage 0,['Yes'],0.8417807818459107,0.8417729547791497
"(2971,)",Stage 0,['Yes'],0.6075958014534546,0.6075912383571932
"(2976,)",Stage 0,['Yes'],0.9917912484215333,0.991789711521221
"(2988,)",Stage 0,['No'],0.7153795958565309,0.715379425368282
"(318,)",Stage 0,['Yes'],0.9938836098717286,0.9938683260306023
"(348,)",Stage 0,['Yes'],0.5774543286369873,0.5774500607436763
"(612,)",Stage 0,['Yes'],0.9552564025925232,0.9552299835866436
"(732,)",Stage 0,['Yes'],0.5038418174789978,0.503838514085001
"(774,)",Stage 0,['Yes'],0.9926006198929384,0.9925813326562014
"(811,)",Stage 0,['Yes'],0.8740368486450745,0.8740206987691541
"(888,)",Stage 0,['Yes'],0.9962050319717958,0.9961786680409243
"(924,)",Stage 0,['Yes'],0.9877342582748964,0.9877097669770374
"(1026,)",Stage 0,['Yes'],0.9898012281464174,0.989781287343694
"(1212,)",Stage 0,['Yes'],0.976278066735132,0.976239079058822
"(1374,)",Stage 0,['Yes'],0.9830512405441835,0.9830191309003348
"(1470,)",Stage 0,['Yes'],0.5544052125023438,0.5543857159335902
"(1542,)",Stage 0,['Yes'],0.8332707286881043,0.8332545373927454
"(1650,)",Stage 0,['Yes'],0.9673787952469421,0.9673609206601493
"(1662,)",Stage 0,['Yes'],0.9912699461983278,0.9912635651938085
"(1686,)",Stage 0,['Yes'],0.9859042764710023,0.9858926412037048
"(1728,)",Stage 0,['Yes'],0.9881012440727783,0.9880659069173955
"(1842,)",Stage 0,['Yes'],0.9772956968353822,0.9772812505951248
"(1872,)",Stage 0,['Yes'],0.8310774565743042,0.8310540756292663
"(2136,)",Stage 0,['Yes'],0.9845429063843324,0.9845309350834256
"(2280,)",Stage 0,['Yes'],0.9840695262955262,0.9840491144140701
"(2604,)",Stage 0,['Yes'],0.9926332832382753,0.9926212135644736
"(2622,)",Stage 0,['Yes'],0.9924040437744691,0.9923968273430681
"(2658,)",Stage 0,['Yes'],0.985015094380243,0.9849370082172619
"(2718,)",Stage 0,['Yes'],0.9229751230286194,0.9229543279784747
"(2778,)",Stage 0,['Yes'],0.9407543541000916,0.940725420356353
"(2874,)",Stage 0,['Yes'],0.8558021784828735,0.8557847332220362
"(2970,)",Stage 0,['Yes'],0.9584873915718628,0.9584483145421722
"(674,)",Stage 0,['No'],0.8633275629089905,0.8633273571619924
"(2402,)",Stage 0,['No'],0.8757128716515137,0.8757126629528664
"(83,)",Stage 0,['No'],0.983799457650049,0.9837934765686741
"(108,)",Stage 0,['Yes'],0.9614812136696412,0.9614611557046197
"(124,)",Stage 0,['No'],0.9945091606186464,0.9945072638424094
"(203,)",Stage 0,['No'],0.9944958091782167,0.9944881033236395
"(233,)",Stage 0,['No'],0.9869399667786195,0.9869285545933234
"(257,)",Stage 0,['No'],0.9955749512718751,0.9955728150993451
"(293,)",Stage 0,['No'],0.8438486457871033,0.8438451250605737
"(299,)",Stage 0,['No'],0.9148380161331726,0.9148344173373879
"(311,)",Stage 0,['No'],0.9968990088509156,0.9968930669694755
"(329,)",Stage 0,['No'],0.9861184359596803,0.9861119705619931
"(335,)",Stage 0,['No'],0.9683387280510498,0.9683361885785038
"(346,)",Stage 0,['No'],0.9979981781052186,0.9979913968777527
"(359,)",Stage 0,['No'],0.989489734272821,0.9894876111571418
"(365,)",Stage 0,['No'],0.9902552963303163,0.9902515189051706
"(407,)",Stage 0,['No'],0.9879227281616761,0.9879219038735024
"(431,)",Stage 0,['No'],0.9963864089058473,0.9963835583211038
"(449,)",Stage 0,['No'],0.9966541529701783,0.9966502323255382
"(455,)",Stage 0,['No'],0.9849941135452821,0.9849903561894299
"(479,)",Stage 0,['No'],0.9960194231079652,0.9960109930390528
"(488,)",Stage 0,['Yes'],0.7745286227272583,0.7744951066492238
"(500,)",Stage 0,['Yes'],0.5544098616646362,0.5543977671026288
"(554,)",Stage 0,['No'],0.9004417658852173,0.9004336080574988
"(584,)",Stage 0,['Yes'],0.9559575916336609,0.9559289880138965
"(614,)",Stage 0,['Yes'],0.9751350284622743,0.9751049210649123
"(638,)",Stage 0,['Yes'],0.8740028143929077,0.8739902075805052
"(671,)",Stage 0,['No'],0.9973065854118898,0.9973034944181731
"(713,)",Stage 0,['No'],0.9424425960587097,0.9424385516281105
"(737,)",Stage 0,['No'],0.8595671654747559,0.8595636816354146
"(766,)",Stage 0,['No'],0.9921602607773378,0.992154583690003
"(773,)",Stage 0,['No'],0.6512749196098877,0.6512724352583602
"(781,)",Stage 0,['Yes'],0.937160074810846,0.9371443226402354
"(791,)",Stage 0,['No'],0.9917755127953126,0.9917704290537563
"(803,)",Stage 0,['No'],0.9964404703186586,0.9964373820093284
"(821,)",Stage 0,['No'],0.9932704568909242,0.9932680888489412
"(827,)",Stage 0,['No'],0.9928404093788697,0.9928330714185637
"(845,)",Stage 0,['No'],0.9949075580643251,0.9949026954726661
"(874,)",Stage 0,['No'],0.9833207727478578,0.9833171389960975
"(911,)",Stage 0,['No'],0.9969070554779603,0.9969012323891413
"(923,)",Stage 0,['No'],0.9930617214249208,0.993054026682378
"(964,)",Stage 0,['No'],0.737076759438379,0.7370753536497373
"(1013,)",Stage 0,['No'],0.9930710197495057,0.9930688889495796
"(1025,)",Stage 0,['No'],0.9955742360161378,0.9955715064366557
"(1037,)",Stage 0,['No'],0.9780006409691407,0.9779941122082917
"(1043,)",Stage 0,['No'],0.9943292738007142,0.9943261920347031
"(1046,)",Stage 0,['Yes'],0.692592203717096,0.692581883358286
"(1067,)",Stage 0,['No'],0.9869405628250671,0.9869351509095284
"(1070,)",Stage 0,['Yes'],0.9218665958450867,0.9218119780914835
"(1097,)",Stage 0,['No'],0.9976583720253541,0.9976494523641892
"(1133,)",Stage 0,['No'],0.9902611375855042,0.9902555894131763
"(1145,)",Stage 0,['No'],0.9952149392174318,0.995206990512941
"(1148,)",Stage 0,['Yes'],0.9597231746719911,0.9596956024597693
"(1157,)",Stage 0,['No'],0.9966536761330201,0.9966477357138525
"(1163,)",Stage 0,['No'],0.9850094915436342,0.9850086696861633
"(1169,)",Stage 0,['No'],0.9953628779457643,0.9953614541672823
"(1193,)",Stage 0,['No'],0.950373649697168,0.9503714972182211
"(1211,)",Stage 0,['No'],0.9943203927086427,0.9943138735355567
"(1235,)",Stage 0,['No'],0.9769822360085084,0.9769797903336832
"(1277,)",Stage 0,['Yes'],0.9207533598946167,0.9207452375725046
"(1307,)",Stage 0,['No'],0.9952886105583741,0.9952838647519765
"(1334,)",Stage 0,['Yes'],0.8976417184876038,0.89759645451843
"(1352,)",Stage 0,['Yes'],0.629723847012384,0.6296953959499709
"(1361,)",Stage 0,['No'],0.9273142219589783,0.9273083631948215
"(1367,)",Stage 0,['No'],0.9935905934380128,0.9935884615232544
"(1385,)",Stage 0,['No'],0.9952821136520936,0.9952720287673598
"(1427,)",Stage 0,['No'],0.962066948513849,0.96205960862174
"(1433,)",Stage 0,['No'],0.9970905781792238,0.9970878444423656
"(1439,)",Stage 0,['No'],0.9352883697556091,0.9352805651947921
"(1463,)",Stage 0,['No'],0.9845398069428041,0.9845366381514031
"(1494,)",Stage 0,['Yes'],0.9888197780655457,0.988793609580709
"(1505,)",Stage 0,['Yes'],0.8990175725029541,0.8989854212190224
"(1508,)",Stage 0,['Yes'],0.8740403057144714,0.8740308241730022
"(1517,)",Stage 0,['No'],0.9958386422203614,0.9958297388286669
"(1571,)",Stage 0,['No'],0.9943413735436036,0.9943376990664478
"(1583,)",Stage 0,['No'],0.9959682227181031,0.9959612178265095
"(1595,)",Stage 0,['No'],0.9908232689903809,0.9908166546305371
"(1607,)",Stage 0,['No'],0.8887048960732056,0.8886997050099913
"(1631,)",Stage 0,['No'],0.9964929224060609,0.9964899527253771
"(1643,)",Stage 0,['No'],0.9867234827087953,0.9867198363827016
"(1646,)",Stage 0,['Yes'],0.9160722495125366,0.9160473510187184
"(1655,)",Stage 0,['No'],0.874000072579248,0.8739936129531295
"(1656,)",Stage 0,['Yes'],0.9552491308258606,0.9552352382238175
"(1681,)",Stage 0,['Yes'],0.7024747730301453,0.7024612907158948
"(1691,)",Stage 0,['No'],0.960295856098993,0.9602928798141667
"(1721,)",Stage 0,['No'],0.9964929224060609,0.9964869829450441
"(1727,)",Stage 0,['No'],0.9957110882805421,0.9957083583258503
"(1738,)",Stage 0,['No'],0.9922824502991273,0.992274406726912
"(1781,)",Stage 0,['No'],0.9614342452095582,0.9614224402806896
"(1787,)",Stage 0,['No'],0.9944251776741578,0.9944236366922541
"(1811,)",Stage 0,['No'],0.9524907470749451,0.9524845021542048
"(1841,)",Stage 0,['No'],0.9904040099190309,0.9904008222533947
"(1861,)",Stage 0,['Yes'],0.9780192376183107,0.977924334287627
"(1892,)",Stage 0,['Yes'],0.9688256383942201,0.9687930694605761
"(1907,)",Stage 0,['No'],0.991766393284662,0.9917636741451943
"(1974,)",Stage 0,['Yes'],0.9511047602699829,0.9510471630595313
"(1991,)",Stage 0,['No'],0.9931727052734926,0.9931703374645579
"(1996,)",Stage 0,['No'],0.9407467843102051,0.9407453265094543
"(2020,)",Stage 0,['No'],0.9658484459923341,0.9658444162551718
"(2027,)",Stage 0,['Yes'],0.7717922330902649,0.7717775123988381
"(2036,)",Stage 0,['Yes'],0.8633313180016113,0.8633137192616102
"(2057,)",Stage 0,['No'],0.9958413244293763,0.9958389502582247
"(2081,)",Stage 0,['No'],0.9933733941124513,0.9933703153090377
"(2097,)",Stage 0,['No'],0.9933801890419557,0.9933755707555767
"(2105,)",Stage 0,['No'],0.9985057116554811,0.9984971415120637
"(2141,)",Stage 0,['No'],0.9018606544540955,0.901857321729077
"(2147,)",Stage 0,['No'],0.9979896546410157,0.9979844200767555
"(2153,)",Stage 0,['No'],0.9539206028984619,0.9539137800220124
"(2222,)",Stage 0,['No'],0.6548216939972473,0.6548127170674033
"(2231,)",Stage 0,['No'],0.9796312452362611,0.9796265740884336
"(2261,)",Stage 0,['No'],0.9934827686356141,0.9934742416039603
"(2270,)",Stage 0,['No'],0.5544189215706422,0.554409536578307
"(2303,)",Stage 0,['No'],0.90727299461828,0.9072688848049809
"(2344,)",Stage 0,['No'],0.9948335887001588,0.9948315727117516
"(2351,)",Stage 0,['No'],0.9966560603188112,0.9966508327493981
"(2357,)",Stage 0,['No'],0.9947511554764344,0.994746056482033
"(2393,)",Stage 0,['No'],0.9965458513306215,0.9965440694674319
"(2408,)",Stage 0,['Yes'],0.8990127445267273,0.8989856304369739
"(2453,)",Stage 0,['No'],0.9856805802391603,0.9856720026711646
"(2459,)",Stage 0,['No'],0.987333655457361,0.9873304776738167
"(2465,)",Stage 0,['No'],0.9957028032349183,0.9956991237267515
