Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
137,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8151166440056397,0.815115380883963,False
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9032294751213624,0.9032268910514284,False
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9251733423279358,0.9251700337427476,False
139,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9976992012070252,0.9976959900614452,False
139,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9972707630203796,0.9972690987449586,False
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 1,0.5194282532738281,0.5194259003401952,False
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 2,0.5925594569252564,0.5925574084653479,False
141,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.849855899910791,0.8498551908207503,False
141,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9195551873253418,0.9195545297001738,False
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8175005913780762,0.8174996169231792,False
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.7278751135872437,0.7278743327347547,False
143,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9882760644959044,0.9882750042895444,False
143,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9894787670181824,0.9894780593867653,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6076141596840454,0.6076122040469949,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8962073923157288,0.8962033326279815,False
145,Is there a person in the image?,no,no,yes,0.0,Stage 1,0.9889863730476928,0.9889849583902368,True
145,Is there a person in the image?,no,no,yes,0.0,Stage 2,0.5466814638184143,0.5466719491247812,True
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.9863260985420776,0.9863213954713712,False
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.9892988205956056,0.9892941033501532,False
147,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.989956557850702,0.9899547877694284,False
147,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9769741893814636,0.9769729083707718,False
148,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.8198236228035523,0.8198226455796183,False
148,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.5389350057648254,0.5389343633581275,False
149,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.975536286930902,0.975534658926628,False
149,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9743966461227966,0.974395484648917,False
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9572339654968812,0.9572292870341852,False
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9727964998291564,0.97279220917039,False
151,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9942506552742554,0.9942492330867094,False
151,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9941604734467102,0.9941591699013252,False
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9833179713295532,0.9833141031468718,False
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9871569276856018,0.9871518676184484,False
153,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9929633737610412,0.9929618350443792,False
153,Is there a car in the image?,no,no,no,1.0,Stage 2,0.995295226673944,0.9952938029922312,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8498827816055847,0.8498787291336691,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9398356081055236,0.9398316868997776,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.8855446578072144,0.8855405408549375,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9441142679260804,0.9441112292463312,False
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5659655929611755,0.5659566871947475,False
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.985230267147882,0.9852168781059834,False
157,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8174430728958679,0.8174417087223007,False
157,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6891931296394898,0.6891916508603888,False
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.777208149533136,0.7771899901263144,False
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9333577753113342,0.9333358562159636,False
159,Is there a car in the image?,no,no,no,1.0,Stage 1,0.987329602341516,0.987326424571017,False
159,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9229055644081664,0.9229010537248742,False
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9751489759491516,0.975141303756769,False
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9861080051468444,0.9860993063060864,False
161,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.6618149877594544,0.6618146722476579,False
161,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6722344757126404,0.6722341552334868,False
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8128105402992798,0.8127967813520399,False
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8839767576263977,0.8839609509786069,False
163,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.8669753075645996,0.8669577378945168,False
163,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.812788188557489,0.8127621247169918,False
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8243907691048218,0.8243806468583574,False
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7689723373459412,0.768927144780351,False
165,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9949166775749756,0.9949154916413644,False
165,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9941503406570984,0.9941490371249996,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.777235746483667,0.7772159186650641,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.6113169194267822,0.6113000854424575,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9827920795487,0.982789619330122,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9802482725189758,0.9802460523776978,False
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.953927993874414,0.9539110501251205,False
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9663718343781068,0.9663531719937734,False
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9769848586128784,0.9769795012897156,False
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9908483029411864,0.990844759490604,False
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6150318385170532,0.6150296390533008,True
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9018750787781312,0.9018649727509026,True
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.7981181741760803,0.7981148442473739,False
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.8518735767410828,0.851869007020296,False
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9184280634926392,0.9184113123554682,False
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9352997542427612,0.935286486262404,False
173,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9957205654190612,0.9957199720229274,False
173,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9964467884110046,0.996446432153508,False
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9842974544571472,0.9842934650839684,False
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.982525110344751,0.9825211281549108,False
175,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9878939987228944,0.9878846952964864,False
175,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9876976610230042,0.987689536872958,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.699158251385553,0.6991520004935865,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.6333144308136536,0.6333086176108064,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9398449660347534,0.9398440698227324,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9488526583717896,0.9488522060184696,False
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.888670027356012,0.8886688621299303,False
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.9135919810341432,0.9135912187649452,False
179,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9793171883629396,0.9793163712549272,False
179,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9799363614128662,0.9799355437882378,False
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9683150054024292,0.9683077332741978,False
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9856448174522948,0.9856351827133476,False
181,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9572244883583618,0.9572207228223948,False
181,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9799354673431946,0.9799327806407382,False
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9769861103104188,0.976979471856371,False
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9896384478615357,0.9896258247321974,False
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9072573782013488,0.9072551070684172,False
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9814206958817078,0.9814185900794996,False
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.9696472884224488,0.9696256730090768,False
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.9761602879570556,0.9761238650664796,False
185,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.921839714150293,0.9218364174867548,False
185,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9415771962212158,0.9415748391756524,False
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9858751894043518,0.9858726039423592,False
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9858444930122924,0.9858413200216932,False
187,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9559394718216492,0.9559384463054555,False
187,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9614902139710022,0.961489411737194,False
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.935300588707788,0.9352961289405703,False
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9407410622643066,0.9407343336539598,False
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9827985168503356,0.982796876726634,False
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9924001694725586,0.992398158415373,False
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9901065231369568,0.9901038085483778,False
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9871305824326112,0.9871265815767196,False
191,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.746068000893457,0.7460676452151185,False
191,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.8855589033173157,0.8855584811384807,False
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9961896539734436,0.9961818162390428,False
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.996384859185083,0.996374763126571,False
193,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9900990129517152,0.9900933476587288,False
193,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9783145786331726,0.9783093306426396,False
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.7955124975250794,0.7955095577977612,False
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.8103426695869995,0.8103382260508328,False
195,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.968321979145868,0.9683202477480722,False
195,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9802415371941162,0.9802404856070652,False
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.7370601297424866,0.737059163307634,False
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.7852170468376709,0.7852160172593634,False
197,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8739583493279053,0.8739566824720384,False
197,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8961549402283264,0.8961539788479982,False
198,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.798079252343042,0.7980773496536364,False
198,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.6149943471954895,0.6149917813006167,False
199,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.7518856526421143,0.7518845771362491,False
199,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.7744666935013367,0.7744655856952916,False
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.985694706539972,0.985691886543365,False
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9893256426857544,0.989323284048547,False
201,Is there a car in the image?,no,no,no,1.0,Stage 1,0.991392970185144,0.9913910793522572,False
201,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9928515554474426,0.9928504903325708,False
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 1,0.647724986176355,0.6477226697960647,True
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 2,0.6075908542679382,0.6075893332887418,True
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 1,0.995294988255365,0.9952934459255848,False
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 2,0.9978328348206116,0.997831407509075,False
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.990652084450586,0.9906412198159826,False
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9887741805122924,0.9887598003409246,False
205,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9878929258392884,0.9878883330635378,False
205,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.993963062863214,0.9939602192114768,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5311283470200134,0.5311166337180382,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7661911846207214,0.7661724605904509,False
207,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9678421021507811,0.9678385255987142,False
207,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9678531886147096,0.9678511119238568,False
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9614824057625366,0.9614707148599652,False
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9706464410828186,0.970632787391311,False
209,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9710692764328552,0.9710681189251766,False
209,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9888105393456056,0.9888097143166732,False
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.99643874178396,0.9964290015337356,False
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9954400063561036,0.9954271905604852,False
211,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8577112556503845,0.8577091085460178,False
211,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.6791167856262756,0.6791154903817147,False
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.988467276196344,0.9884578495366516,False
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9909874797867372,0.9909748394501,False
213,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9952967763947084,0.9952958273052652,False
213,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9936873317764832,0.9936866211352868,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7217007280396057,0.7216968566073783,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9059518576668336,0.9059479698338452,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9597223998116088,0.9597210270136758,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.7371019125984741,0.7371011218476263,False
216,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9098127485321594,0.9098052650120756,False
216,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.7548132539795471,0.7548070453831577,False
217,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9880885482834412,0.9880872526995776,False
217,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9912541509674622,0.9912529693995564,False
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9596943856285644,0.9596848901522044,False
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9449194074677064,0.94490690417019,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.6790749431656433,0.6790717861039313,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.8220924736069275,0.8220896316584048,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9525132776306702,0.952504761593588,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.962051034073694,0.9620414005945952,False
