Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(913,)",['100.5'],0.9991511107491089,0.2756172612961696,0.03689412442724847,0.004872671521593847,0.0014921566450741615,0.0003144927785074198,0.0002611014700044661
Stage 2,"(913,)",['180.5'],0.9990819693611694,0.2131678029702269,0.02901439521986055,0.0033229457529227583,0.002785649752531306,0.0004109111318215042,0.0002939610642628004
Stage 1,"(2475,)",['202.7'],0.9992577434586121,0.7692096781441046,0.5063485729639249,0.34692422555521263,0.29861114644431963,0.26730929831922234,0.26284455603151874
Stage 2,"(2475,)",['154.1'],0.9982048274086548,0.6353313732268977,0.19380492939200272,0.12954576260952536,0.11730635902547547,0.11032390625487043,0.10965415927974857
Stage 1,"(1711,)",['1688'],0.9992037416504456,0.7261250596119061,0.17910211859251135,0.07420356006161129,0.03096387963101769,0.02924183245247695
Stage 2,"(1711,)",['150'],0.9992571474121643,0.9513867530537704,0.43375705272624365,0.2659995810285495,0.2655956163374617
Stage 1,"(470,)",['37'],0.9997336269424988,0.5121843481545325,0.5113046981012446,0.5111808126639972
Stage 2,"(470,)",['37'],0.999707043270929,0.744137495479098,0.7411489195916012,0.741004861996864
Stage 1,"(1253,)",['11'],0.9978914857910706,0.6376182197705853,0.3831678917807888,0.3440415113062664
Stage 2,"(1253,)",['89'],0.9974291921661926,0.37685938392772167,0.17602038014107085,0.12084495969444148
Stage 1,"(2430,)",['46'],0.9997472168015076,0.4128826573059994,0.16971175841627684,0.15259035163500967
Stage 2,"(2430,)",['13'],0.9994097949074341,0.5621473987002022,0.2165555593031013,0.17114147313080344
Stage 1,"(1362,)",['77'],0.999653697113855,0.5311756612581682,0.19054425383660697,0.1904896364914515
Stage 2,"(1362,)",['71'],0.999254047970636,0.7548897567413833,0.5532551209063918,0.5530487535556691
Stage 1,"(1375,)",['27'],0.9994490743683411,0.33965994684621614,0.26576039310810584,0.26479264617975484
Stage 2,"(1375,)",['54'],0.999133288960321,0.5480849972504797,0.27294601611418545,0.2710420075115675
Stage 1,"(1394,)",['1.6'],0.9974921942757202,0.4252787731801587,0.4036852978212837,0.10518223448691712,0.02989467005605981
Stage 2,"(1394,)",['0.92'],0.9993594289825989,0.8698145815134142,0.8682436265841142,0.5085732245199248,0.2863663568559904,0.23746448177843787
Stage 1,"(2272,)",['3.9'],0.9987459183739258,0.5868959549999765,0.57234786024499,0.12670261408960465,0.018849610786851493
Stage 2,"(2272,)",['3.62'],0.9991936088608337,0.8980215111458358,0.8846092773994434,0.1845740754810459,0.1668786255156446,0.16586545047426424
Stage 1,"(1420,)",['10.9'],0.9972656966255737,0.16073924496584394,0.037664587530676315,0.03138989665690596,0.005050508917549787,0.0013467910094755267
Stage 2,"(1420,)",['6.99'],0.9978105426834656,0.49086163150412687,0.4735096314975458,0.1739403256388324,0.12322825517196709,0.10813111163233484
Stage 1,"(1419,)",['39.27'],0.9987533093498779,0.23976954652445226,0.04971535104462698,0.0493583071486696,0.014372271751991406,0.004703498602913989,0.0046798146046819235
Stage 2,"(1419,)",['25.25'],0.9987648726509644,0.5373184633303637,0.1662056865798486,0.16506562160491778,0.08259227578722839,0.06185922803785523,0.059944662206052
Stage 1,"(1203,)","['[46.2, 46.2]']",0.8125013710068298,0.48025428710713786,0.09565788959917629,0.08242257623116181,0.025687824348501333,0.013339362179089362,0.012846153226867912,0.006663710902359677,0.0016079732131126848,0.001569819491434985,0.0007374354581525379,0.0007034285480470339,0.0007033739583708086
Stage 2,"(1203,)","['[51.19, 48.42]']",0.7563349605606629,0.4285041990900354,0.2923252388835429,0.2893672633953198,0.22415147960269563,0.19736618360921415,0.19232721702762845,0.18632147378056935,0.11068111569019885,0.062467803488932085,0.06244546326775772,0.018977974885211787,0.00476560315389058,0.004760699847308184,0.004758064570305442
Stage 1,"(860,)",['1024'],0.9416952134178711,0.6119237116208641,0.5008381372848796,0.26254685566584235,0.07744000476916975,0.07667900970441283
Stage 2,"(860,)",['1024'],0.9359754324959351,0.5896009192321414,0.27255453091751614,0.13354740146886565,0.04134997236335623,0.041010429803180336
Stage 1,"(481,)",['1.666666667'],0.9980717898415161,0.27704431437420285,0.24969016934233978,0.036945070841307964,0.007789625973917111,0.006709039496692107,0.006376300295740459,0.006176354909045233,0.006104261058638773,0.005990361678841711,0.0042524082801530735,0.002760637443673375,0.002760206331296277
Stage 2,"(481,)",['1.75'],0.9972802401588989,0.30614346736369885,0.2729556581919603,0.03820735777925858,0.005385883674653969,0.0046897967870175
Stage 1,"(1996,)",['79'],0.9992561937378479,0.20086830857712887,0.1000678141181308,0.09407463623136395
Stage 2,"(1996,)",['207'],0.9995700717972351,0.3962131075849435,0.1842821487096031,0.17407373892904102,0.17349107618779774
Stage 1,"(1410,)",['100000'],0.9983915687607361,0.4925289866846701,0.1321665012141263,0.08262605791474373,0.08048018187571623,0.07804649481958756,0.06057972622684284,0.043108396318285606
Stage 2,"(1410,)",['144408'],0.9984911681221558,0.3960766831842884,0.15848133846359483,0.15223694052048814,0.1294164115308215,0.032036197120325655,0.01410682612086693,0.014078478300097884
Stage 1,"(1727,)",['13729.8'],0.9995664955185486,0.8153605648166526,0.3143461975260174,0.1023448727707434,0.037875914986511466,0.012457300753008023,0.009752732099973075,0.004125961195917072,0.0040277607968581906
Stage 2,"(1727,)",['13779.1'],0.9997184873627258,0.9492174140813432,0.9125171707762437,0.8215242752897466,0.4846258019972043,0.37063630206933285,0.3589182307823677,0.32619988692186047,0.3229645087020065
Stage 1,"(509,)",['0.02'],0.9892230034874512,0.23675327069431082,0.23021439524017434,0.08394595284137228,0.01038822983914834,0.010002180524040038
Stage 2,"(509,)",['0.05'],0.9827893377350403,0.2828543712319722,0.2776882865363516,0.07866252408285455,0.009955598415206025,0.00934335331488822
Stage 1,"(2053,)",['321628'],0.9994545579956604,0.29710749910344897,0.09489077313211196,0.023273485126568367,0.006266162659821004,0.003019671483923313,0.000690536044550194,0.0005649302789202052
Stage 2,"(2053,)",['430099'],0.9995192290352417,0.4463527494315355,0.3611550381718296,0.28318700263091184,0.1669419817330108,0.11592444456410272,0.07524682710619933,0.05929337756921717
Stage 1,"(1606,)",['50'],0.9963775278137756,0.29808390672651214,0.06874885792136108,0.05555872934567904
Stage 2,"(1606,)",['44.3'],0.9968187809990479,0.6601409030433081,0.28221339020974473,0.23953263389674484,0.23372156165947683,0.23321313989735584
Stage 1,"(2112,)",['10'],0.9993171692894531,0.6462233549038753,0.12610872741302304,0.07159295793215872
Stage 2,"(2112,)",['12'],0.9995161295937134,0.7194293051038365,0.5012821260607588,0.4848404812607171
Stage 1,"(2158,)",['96.28'],0.9822396040962769,0.494796727811244,0.15484842775071583,0.08832402024731072,0.03740745749944318,0.013082226387267167,0.01307229534666306
Stage 2,"(2158,)",['306.23'],0.9989336134003235,0.9931689649088062,0.9798063762878074,0.970674151893566,0.9306190411699616,0.8147567705044271,0.7446438150827285,0.7442030797524767
Stage 1,"(1922,)",['46.84'],0.9989435077713562,0.7427505151240206,0.22426741436760264,0.12398229847515913,0.036544259758600144,0.011648825651587844,0.011501629634694007
Stage 2,"(1922,)",['40.68'],0.9988380075501038,0.5333434567437668,0.3916534377638045,0.3699669905036194,0.28365983291001584,0.11449369964165693,0.11373556143909686
Stage 1,"(151,)",['Yes'],0.5427186490105225,0.5427156083008794
Stage 2,"(151,)",['Yes'],0.5542892814682556,0.5542874313836039
Stage 1,"(853,)",['55.5'],0.8193821908043457,0.19518354834938564,0.025475534371919076,0.015982967132047332,0.0041030840752532315,0.003487627431709555
Stage 2,"(853,)",['65.5'],0.8073833585785462,0.2552665523026134,0.03473020524653372,0.019357587166658027,0.005978627533571086,0.005088199454001795
Stage 1,"(414,)",['Cape verde'],0.6450652481125427,0.6303766206516938,0.6293908080866983,0.6287668275493455
Stage 2,"(414,)",['Cape verde'],0.479621023039682,0.4742493482238764,0.4738497594011042,0.4724367862970844
Stage 1,"(925,)",['50'],0.9995852113770081,0.19047852825356787,0.052048249099506616,0.049913935394618913
Stage 2,"(925,)",['75'],0.9996656180428101,0.42795809235752125,0.06228328581632649,0.06216472376201295
Stage 1,"(1221,)",['1.7'],0.998933732609613,0.2127120336751396,0.10943244722936087,0.01350483588988218,0.00840811108268751
Stage 2,"(1221,)",['1.2'],0.9987273813294006,0.23566171391817267,0.15775528891141793,0.018858356151804524,0.009564860500469438
Stage 1,"(933,)",['1.2'],0.9992167950676514,0.2281131592824341,0.04516275122871574,0.005428808034247872,0.002293042428925226
Stage 2,"(933,)",['0.01'],0.9990967513130737,0.2364797680287808,0.236203542603936,0.06202429900427091,0.00909717225788005,0.0035445674651837086
Stage 1,"(1145,)",['1000'],0.9937217832611633,0.24573783038971225,0.033738987460758964,0.005858859017757412,0.0026372193168530036,0.001456295507901436
Stage 2,"(1145,)",['1122'],0.997858464817865,0.21760198482283077,0.027393414902729243,0.0036985013947262247,0.0004699844807503115,0.00021877039299814257
Stage 1,"(2447,)",['1.6'],0.9949642420815064,0.2186976134434378,0.06851288147185086,0.014678136412399472,0.005830332777929445
Stage 2,"(2447,)",['1.2'],0.9957432151840759,0.2888745815104824,0.11469319975343215,0.02293701327707991,0.009967876960149976
Stage 1,"(828,)",['24.4'],0.9431403280304504,0.5102634918466528,0.21878887383792248,0.14906759847732198,0.14357719774503158,0.14252370710892565
Stage 2,"(828,)",['32.4'],0.9952148200081421,0.88794596008905,0.8736601484293902,0.7874083966356837,0.777526236457394,0.7299014328162566
Stage 1,"(1141,)",['100.5'],0.997610330681665,0.3204624798597069,0.07476755934761734,0.008662389521449428,0.007792577954901617,0.0009717208463224723,0.000831709067912787
Stage 2,"(1141,)",['75.2'],0.9958454967545105,0.4416291173648747,0.061167550019262135,0.05847516975603477,0.007042004814610588,0.005825621073423008
Stage 1,"(2274,)",['Brides'],0.4460360408829285,0.33764892376538364,0.3126967339901357
Stage 2,"(2274,)",['Bridal guide'],0.4117906988667084,0.3343026620911909,0.3187104343554257,0.30507380410549845
Stage 1,"(2488,)",['96.1'],0.9994675518082214,0.7594636738149877,0.1886414309641344,0.11032667356515115,0.028828448321066118,0.025728540803453447
Stage 2,"(2488,)",['90'],0.9995754362152649,0.6208656846313857,0.1402372071149898,0.12884987017396177
Stage 1,"(1639,)",['80'],0.9994763732956482,0.5099152952310395,0.1287020486136521,0.1282689841210414
Stage 2,"(1639,)",['81'],0.9995304347084595,0.512153766137384,0.2079351557615908,0.2077270993646944
Stage 1,"(1421,)",['10.9'],0.9983081818626953,0.25211461506271,0.06412980207722861,0.05834237697261808,0.013406675762121775,0.003206259085527484
Stage 2,"(1421,)",['6.99'],0.997077226738794,0.3424959861209015,0.33249979268396423,0.2039853128329164,0.16438566768578639,0.1484167027154066
Stage 1,"(2033,)",['154'],0.999592125515802,0.9291046587103177,0.24775422221036864,0.051211310222400566,0.038936138269267694
Stage 2,"(2033,)",['145'],0.9994471670197083,0.9460214853618283,0.26510231870896717,0.15528314166712187,0.1384454438326283
Stage 1,"(1793,)",['1089'],0.9991135002182556,0.4592526839198102,0.07212171900760206,0.014323935049279634,0.001658499848114395,0.0015478345417438539
Stage 2,"(1793,)",['895'],0.9994547964142395,0.6180249360125014,0.3029659066438038,0.16162402728968694,0.15207936363734129
Stage 1,"(1975,)",['14.8'],0.999636173348291,0.6826883171004859,0.2517826431794624,0.24132820777707087,0.20230966309698448,0.19921657305193333
Stage 2,"(1975,)",['14.8'],0.9996349812553955,0.8494821712185425,0.5154200260429521,0.5131398202979567,0.5083331840563896,0.49922284481640977
Stage 1,"(1439,)",['17'],0.9985281230019165,0.9325064864594896,0.632800414872417,0.39834648558026226
Stage 2,"(1439,)",['17.6'],0.9987359643982483,0.985579631495805,0.8645213225966483,0.5114616879982704,0.503181736903446,0.502047350722169
Stage 1,"(1285,)",['150.25'],0.9993269444511963,0.9073113645870319,0.706533791764436,0.2569683843193171,0.24707425632247293,0.061028772012928965,0.017265030855043984,0.017154904285296858
Stage 2,"(1285,)",['151.25'],0.9994539619492127,0.9603427348728323,0.8629708335243822,0.465971451856159,0.4620602528222122,0.43855879998015157,0.41628881104562815,0.415700550488343
Stage 1,"(1649,)",['51424.4'],0.9993696809815003,0.4859283011943278,0.33122986123190407,0.11207197828866627,0.055599640852592856,0.02607545508270979,0.02433192063267486,0.01858849380819324,0.018363904662639915
Stage 2,"(1649,)",['51394.4'],0.9989444614456726,0.8189679131221582,0.48301682913916105,0.2759244968702785,0.2119613117302363,0.16239121482444055,0.1583408465928723,0.1577986515689624,0.15753050925662418
Stage 1,"(2328,)",['545.87'],0.9549465776489807,0.5949901986312581,0.22617773392240328,0.06272378389579525,0.01666109109205673,0.004762186887105884,0.001350407760951213,0.0013423152386864683
Stage 2,"(2328,)",['531.07'],0.9972020388649536,0.951072364937645,0.3928766036872829,0.17324072060187562,0.17188847529988457,0.1363090333099537,0.13335724993414108,0.133231906715667
Stage 1,"(652,)",['6.48'],0.9997239709900452,0.5022222142984308,0.48444670447692456,0.19529735087345293,0.1709229209537465,0.1708110691147769
Stage 2,"(652,)",['6.24'],0.9998397828148438,0.5660278365609692,0.5632396363287453,0.18924591350470368,0.1848414371286065,0.18415133974967834
Stage 1,"(2175,)",['1500'],0.9993550182388855,0.4717732161106967,0.08248700294653265,0.01779258302296808,0.01660834104139262,0.010928060595303936
Stage 2,"(2175,)",['750'],0.9990211726234985,0.36999368743575384,0.26349646551649264,0.21674963440480516,0.13433929850312404
Stage 1,"(1479,)",['7800'],0.9996788502739502,0.7371704490518121,0.17690935897649274,0.11344183200387715,0.05002779210078824,0.049113386966637834
Stage 2,"(1479,)",['7870'],0.9996408225105835,0.7858170847777903,0.5570912385928062,0.194497034336389,0.19336493869759092,0.19322602248636078
Stage 1,"(349,)",['2014'],0.9942860008286072,0.988746351820493,0.9883001635511882,0.8760483355721113,0.3068255696493808,0.3065940772762807
Stage 2,"(349,)",['2016'],0.9917775393532349,0.988834107881914,0.9886749723952937,0.8955288696102208,0.5939412937402253,0.5935560175356807
Stage 1,"(2030,)",['37322'],0.9985505939529968,0.29149347345312265,0.14254367702010337,0.02382847468015334,0.010096263317180531,0.0037497931048553344,0.0014941037856283197
Stage 2,"(2030,)",['362552'],0.9987118245171143,0.5055749073174819,0.19184060622349633,0.0995553253656481,0.04805161323387526,0.014335974286074003,0.00899928110095485,0.008977502231554666
Stage 1,"(1273,)",['10'],0.9965651632355286,0.19385911394613772,0.04764841301003542,0.033425355983009615
Stage 2,"(1273,)",['296'],0.9934448004768921,0.25454115026325735,0.042074270695583366,0.009978483767969837,0.007957243210896858
Stage 1,"(1464,)",['44944'],0.9995778204010559,0.41025518998814603,0.14039869611689856,0.034741447327659485,0.017927095285183922,0.006487446637199945,0.005492196895355184
Stage 2,"(1464,)",['1433943'],0.9997010232018066,0.8965133873913844,0.5269336144913135,0.278805224270573,0.12242117135086249,0.10498543810791912,0.04606728560193499,0.03021646902725916,0.029715058964559005
Stage 1,"(1523,)",['14.9'],0.9991760850952698,0.935087837314503,0.292438978411577,0.2809912301287856,0.22753051059337231,0.20148719401346002
Stage 2,"(1523,)",['14.1'],0.9991377593086792,0.9511561813223999,0.3796796568436695,0.3701965457358754,0.2578589298924647,0.24146114517348663
Stage 1,"(2397,)",['14'],0.9993053675697876,0.3733282512771599,0.04830033120702073,0.011308641962019209
Stage 2,"(2397,)",['491'],0.999809205632074,0.42106618954560504,0.09997952676369469,0.024152983520492423,0.024105916259589483
Stage 1,"(1843,)",['7.3'],0.9944397212074829,0.49600289245672713,0.47614697894829344,0.4626267301388775,0.45688766262528135
Stage 2,"(1843,)",['7.3'],0.9981005788849426,0.8437284077897406,0.837684891837286,0.8237364721484496,0.8152981551235157
Stage 1,"(1472,)",['1.5'],0.9964309931801392,0.23716131702927953,0.06681137875841775,0.016290043739365614,0.011738420212454935
Stage 2,"(1472,)",['0.5'],0.9974368811653687,0.2654214215536488,0.26120403279782256,0.07623121391808949,0.05363918475972211
Stage 1,"(2215,)",['1022.91'],0.9172244072960449,0.22940489211453566,0.03665907110573095,0.00431899485061896,0.000691545594489681,0.0004985567762525389,0.00014214442727680514,4.753979796027793e-05,4.7483262122082536e-05
Stage 2,"(2215,)",['1272.27'],0.8795281649635864,0.26180771323224455,0.09350815629595013,0.05461812599793731,0.026753643173362658,0.026578044454595544,0.02494286546367923,0.02366992003256584,0.02362312538749907
Stage 1,"(2347,)",['11.2'],0.9991055131958557,0.4029549326745224,0.07648185869687137,0.048029815664657284,0.010829418120574596,0.0022261176069747215
Stage 2,"(2347,)",['12.89'],0.9987776876495911,0.3858599953421247,0.13656667936678168,0.12981403772231906,0.08914858268482385,0.0754494801675407,0.06592059929642985
Stage 1,"(2185,)",['38888'],0.9973306656883789,0.19977497065164077,0.053331722764754244,0.024320939246659058,0.0061294820162600475,0.001223954062259214,0.0005728366486147493
Stage 2,"(2185,)",['38844'],0.9983128310249878,0.3644661598171025,0.2501309240039523,0.2020963562824736,0.14168370671981223,0.08921357765290851,0.08858399645161172
Stage 1,"(1660,)",['16.6'],0.9996001125382019,0.5261470478702176,0.3124983767447481,0.2821378283316285,0.2555443470738759,0.06999562306859256
