Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1681,)",Stage 0,['Yes'],0.9229827524231506,0.9229824224310944
"(1694,)",Stage 0,['Yes'],0.8518813849495483,0.8518812834825618
"(1772,)",Stage 0,['Yes'],0.812804639439447,0.8128041550514095
"(1784,)",Stage 0,['Yes'],0.9389685393379761,0.938968315564328
"(1790,)",Stage 0,['Yes'],0.7799293995903565,0.7799293066935197
"(1856,)",Stage 0,['Yes'],0.718510151009424,0.718509894122021
"(1880,)",Stage 0,['Yes'],0.7981223465012146,0.7981216805758415
"(1892,)",Stage 0,['Yes'],0.9688183070229126,0.9688168057219474
"(1904,)",Stage 0,['Yes'],0.8375411630676819,0.837540863623375
"(1910,)",Stage 0,['Yes'],0.9407249690102173,0.9407248569611346
"(2252,)",Stage 0,['Yes'],0.8651626707123352,0.8651614331737236
"(2312,)",Stage 0,['Yes'],0.8055699468658997,0.8055692747265093
"(2329,)",Stage 0,['Yes'],0.9085551501320435,0.9085540671407594
"(2492,)",Stage 0,['Yes'],0.8774190546082092,0.8774176949414233
"(2552,)",Stage 0,['Yes'],0.8438170553253723,0.8438163512739323
"(2594,)",Stage 0,['Yes'],0.819821834664209,0.8198216392854343
"(2647,)",Stage 0,['Yes'],0.6001231671379639,0.6001230956577198
"(2930,)",Stage 0,['Yes'],0.893239438633783,0.8932374155567682
"(2936,)",Stage 0,['Yes'],0.9172301293419434,0.9172296920642581
"(2996,)",Stage 0,['Yes'],0.6791248322533203,0.6791243465733001
"(92,)",Stage 0,['No'],0.9293743372963501,0.929372121588198
"(102,)",Stage 0,['No'],0.8871431947754456,0.887137801322951
"(2906,)",Stage 0,['Yes'],0.9949424863861634,0.9949249327403897
"(547,)",Stage 0,['Yes'],0.5194134117172791,0.5194010899073654
"(1993,)",Stage 0,['Yes'],0.8055142165230347,0.8055053823240584
"(242,)",Stage 0,['Yes'],0.7798917294548584,0.7798887544819997
"(2150,)",Stage 0,['Yes'],0.888655424218042,0.8886518224835271
"(1562,)",Stage 0,['Yes'],0.9744052291916444,0.9744012799118112
"(2846,)",Stage 0,['Yes'],0.9668745995567872,0.9668706807987153
"(103,)",Stage 0,['Yes'],0.9916430712746216,0.9916246301354877
"(205,)",Stage 0,['Yes'],0.9631717802094056,0.9631581168419103
"(254,)",Stage 0,['Yes'],0.913595974545343,0.9135823609958199
"(421,)",Stage 0,['Yes'],0.8243576885269714,0.8243442254694765
"(853,)",Stage 0,['Yes'],0.9642620087669922,0.9642502840665399
"(1982,)",Stage 0,['Yes'],0.955269992451532,0.9552683982682593
"(2509,)",Stage 0,['Yes'],0.9184042812393738,0.9183954132631413
"(541,)",Stage 0,['Yes'],0.7153717876480653,0.7153715318827147
"(589,)",Stage 0,['No'],0.7460721136139465,0.7460719358111005
"(2522,)",Stage 0,['Yes'],0.9059559107826782,0.9059540749011455
"(2660,)",Stage 0,['Yes'],0.6825069190071654,0.682504803685128
"(2870,)",Stage 0,['No'],0.5116814971970154,0.5116813752538081
"(312,)",Stage 0,['Yes'],0.8055267931030823,0.8055234322639497
"(1500,)",Stage 0,['Yes'],0.9004494548843933,0.9004473081356424
"(204,)",Stage 0,['Yes'],0.9184368253754212,0.9184235776368893
"(373,)",Stage 0,['No'],0.7605676055954529,0.7605633443354856
"(762,)",Stage 0,['Yes'],0.9861174226807191,0.9860895623966338
"(1190,)",Stage 0,['Yes'],0.6477302313850952,0.6477245175057762
"(1484,)",Stage 0,['Yes'],0.9059229494141174,0.9059015666073347
"(1596,)",Stage 0,['Yes'],0.8722755909966065,0.8722540665296605
"(1844,)",Stage 0,['Yes'],0.9518141151474548,0.9517960742942085
"(2096,)",Stage 0,['No'],0.8773741723106934,0.8773723943488511
"(2167,)",Stage 0,['Yes'],0.5272456408546997,0.5272401098805369
"(2450,)",Stage 0,['Yes'],0.7519329787300659,0.7519145135016453
"(2648,)",Stage 0,['No'],0.8705167771385742,0.8705155319413873
"(2678,)",Stage 0,['Yes'],0.9909900427864624,0.9909626355147645
"(2768,)",Stage 0,['Yes'],0.8902118803070618,0.890176648049517
"(2875,)",Stage 0,['Yes'],0.807988166909082,0.8079562851707224
"(241,)",Stage 0,['Yes'],0.9626160861061647,0.962611840349576
"(1934,)",Stage 0,['Yes'],0.9765992761658265,0.9765961329314274
"(1998,)",Stage 0,['Yes'],0.9728034735725953,0.9727867743914979
"(1586,)",Stage 0,['No'],0.8079732657478882,0.8079688352044122
"(1783,)",Stage 0,['Yes'],0.6583531499908997,0.6583483626662466
"(2479,)",Stage 0,['Yes'],0.980514705281122,0.9804887565847402
"(1015,)",Stage 0,['Yes'],0.9955661893890931,0.9955640532353632
"(26,)",Stage 0,['No'],0.5194648505257202,0.5194634263018438
"(181,)",Stage 0,['Yes'],0.6925610304878784,0.6925602875197587
"(780,)",Stage 0,['Yes'],0.6405670643852783,0.640556450194628
"(985,)",Stage 0,['Yes'],0.9389835597084595,0.9389744930217506
"(1236,)",Stage 0,['Yes'],0.5963519812630249,0.5963391139066826
"(1268,)",Stage 0,['Yes'],0.8557373882340027,0.8557298394429655
"(1274,)",Stage 0,['Yes'],0.9838104249046876,0.9838072584608398
"(1284,)",Stage 0,['Yes'],0.9293925763176514,0.9293796137198285
"(1658,)",Stage 0,['No'],0.5736090541885925,0.5736073447577577
"(1676,)",Stage 0,['Yes'],0.9532327056931091,0.9532314558123026
"(1988,)",Stage 0,['No'],0.6223786474274231,0.6223784249097118
"(2059,)",Stage 0,['Yes'],0.6333287955330444,0.6333127898771146
"(2202,)",Stage 0,['No'],0.8917160035179688,0.891715046899659
"(2263,)",Stage 0,['Yes'],0.5621162057922913,0.5621125873369319
"(2269,)",Stage 0,['Yes'],0.988081455330713,0.9880675563879008
"(2401,)",Stage 0,['No'],0.7278683186577394,0.7278665833572231
"(2532,)",Stage 0,['Yes'],0.859578013520105,0.8595507566700376
"(2623,)",Stage 0,['Yes'],0.9882134796188905,0.988202288316163
"(2694,)",Stage 0,['No'],0.9398321510361267,0.9398282298448042
"(2707,)",Stage 0,['Yes'],0.7089360357330872,0.7089245422044635
"(686,)",Stage 0,['Yes'],0.785222590069635,0.7852137912004097
"(20,)",Stage 0,['Yes'],0.982259512047632,0.982248739455668
"(49,)",Stage 0,['Yes'],0.8030619622276856,0.8030467408490806
"(61,)",Stage 0,['Yes'],0.8739967943237854,0.8739921059270236
"(252,)",Stage 0,['Yes'],0.9929593802498414,0.992944465731371
"(530,)",Stage 0,['Yes'],0.9940857888268068,0.994069198329726
"(554,)",Stage 0,['Yes'],0.949573814968927,0.9495570617569453
"(1412,)",Stage 0,['Yes'],0.9719545246170594,0.9719524391261044
"(1489,)",Stage 0,['Yes'],0.9869495035217836,0.9869298554777726
"(1494,)",Stage 0,['Yes'],0.9967154265450074,0.9967105551174258
"(1873,)",Stage 0,['Yes'],0.9398173094795776,0.9398156290492529
"(2198,)",Stage 0,['Yes'],0.9910501242683961,0.9910459893841582
"(2264,)",Stage 0,['Yes'],0.9882766605423523,0.9882647616535631
"(2473,)",Stage 0,['Yes'],0.7121432424591615,0.7121277069119073
"(146,)",Stage 0,['Yes'],0.9879190326737,0.987913379854443
"(733,)",Stage 0,['Yes'],0.9343499542282654,0.9343105246709411
"(1093,)",Stage 0,['Yes'],0.9884673954056336,0.9884656279870411
"(1322,)",Stage 0,['Yes'],0.9877315164612366,0.9877288083842459
"(2443,)",Stage 0,['Yes'],0.9915982485817506,0.9915876099858644
"(829,)",Stage 0,['No'],0.6958905459450317,0.6958902141881504
"(944,)",Stage 0,['Yes'],0.6512831450508667,0.651274449547881
"(2030,)",Stage 0,['No'],0.7930135727928711,0.7930092242812801
"(2257,)",Stage 0,['No'],0.6756839753197266,0.6756830088136151
"(2407,)",Stage 0,['Yes'],0.8757244945572449,0.8757214672044671
"(2534,)",Stage 0,['Yes'],0.8902229071663452,0.890197331650854
"(2072,)",Stage 0,['Yes'],0.9817011953400209,0.9816927694292436
"(272,)",Stage 0,['Yes'],0.989310383896692,0.989274531759268
"(301,)",Stage 0,['Yes'],0.9702066780136658,0.9701804238244082
"(440,)",Stage 0,['Yes'],0.9907043577240541,0.9906965631463903
"(770,)",Stage 0,['Yes'],0.9965716601418092,0.9965496821305418
"(848,)",Stage 0,['Yes'],0.9856823087738588,0.9856624509519969
"(1225,)",Stage 0,['Yes'],0.9919970632599427,0.9919774329851279
"(1237,)",Stage 0,['Yes'],0.926254153351648,0.9262417866171221
"(1308,)",Stage 0,['Yes'],0.9889904261635376,0.9889725059418333
"(1478,)",Stage 0,['Yes'],0.9218583704041077,0.9218012255739643
"(2011,)",Stage 0,['Yes'],0.9912598730133607,0.9912183963602736
"(2876,)",Stage 0,['Yes'],0.9751679302261903,0.9751442155121715
"(2905,)",Stage 0,['Yes'],0.9762721658752992,0.9762514502063145
"(0,)",Stage 0,['Yes'],0.9663578868912294,0.9663315064541582
"(546,)",Stage 0,['Yes'],0.9964243770645692,0.9964012144710058
"(2496,)",Stage 0,['Yes'],0.9949141741798951,0.9948801352149804
"(128,)",Stage 0,['Yes'],0.9961581827210023,0.9961553327891963
"(823,)",Stage 0,['No'],0.8902257681892944,0.8902250254160474
"(980,)",Stage 0,['Yes'],0.9967310429619386,0.9967294984068181
"(1513,)",Stage 0,['Yes'],0.995844066243036,0.9958314826730745
"(2018,)",Stage 0,['Yes'],0.96688050041662,0.9668780800294198
"(2528,)",Stage 0,['Yes'],0.9802178145454957,0.9801806560034874
"(2546,)",Stage 0,['Yes'],0.9900999666260315,0.9900931210364524
"(97,)",Stage 0,['Yes'],0.7430790663765503,0.7430733086255654
"(168,)",Stage 0,['Yes'],0.9923417569206788,0.9923185709341695
"(194,)",Stage 0,['Yes'],0.6687567235039307,0.6687493891455284
"(300,)",Stage 0,['Yes'],0.988287389378412,0.988274194417034
"(306,)",Stage 0,['Yes'],0.8632930518196655,0.8632848189018844
"(458,)",Stage 0,['No'],0.6369216443108154,0.6369209610317171
"(890,)",Stage 0,['Yes'],0.9098457099007202,0.9098381176474574
"(920,)",Stage 0,['No'],0.9843025208519532,0.9842992354862655
"(1148,)",Stage 0,['Yes'],0.8614640832947327,0.8614556624301289
"(1172,)",Stage 0,['Yes'],0.9963667393730714,0.9963429842384816
"(1477,)",Stage 0,['Yes'],0.9937320352600648,0.9937124891146
"(1483,)",Stage 0,['No'],0.9921554924057557,0.9921530087477924
"(1706,)",Stage 0,['No'],0.6369192005203796,0.6369121394023298
"(1711,)",Stage 0,['Yes'],0.5582349897430969,0.558234058143769
"(1848,)",Stage 0,['Yes'],0.9935771823929384,0.9935724447470949
"(2107,)",Stage 0,['Yes'],0.803087055783136,0.8030809287954532
"(2288,)",Stage 0,['No'],0.9975894690559938,0.9975818581521131
"(2348,)",Stage 0,['Yes'],0.9755183459328248,0.9755004372396364
"(2408,)",Stage 0,['No'],0.7430691124008728,0.7430685809907339
"(2508,)",Stage 0,['Yes'],0.8990042806671692,0.8989959215234647
"(2666,)",Stage 0,['No'],0.7216498256729676,0.7216453523222555
"(2672,)",Stage 0,['Yes'],0.7633736730621887,0.7633696690842641
"(2737,)",Stage 0,['Yes'],0.9864839912460878,0.9864808161972309
"(37,)",Stage 0,['Yes'],0.986345946888788,0.9863450063346259
"(53,)",Stage 0,['Yes'],0.7772597671555115,0.7772572655054522
"(54,)",Stage 0,['Yes'],0.9697586298988893,0.9697527341797625
"(78,)",Stage 0,['No'],0.731030821900232,0.7310306476820052
"(126,)",Stage 0,['Yes'],0.9251867533730103,0.9251858711386843
"(132,)",Stage 0,['Yes'],0.8651769758270813,0.8651763570908032
"(144,)",Stage 0,['Yes'],0.9830584527062013,0.9830563433899119
"(221,)",Stage 0,['Yes'],0.8288810850189758,0.8288791088953585
"(222,)",Stage 0,['Yes'],0.9964969755219056,0.9964917487869097
"(282,)",Stage 0,['No'],0.5774556995438171,0.5774554930873116
"(288,)",Stage 0,['Yes'],0.9909982682274415,0.9909977957817433
"(324,)",Stage 0,['Yes'],0.9230061174439026,0.9230055673816856
"(341,)",Stage 0,['Yes'],0.8006302119301392,0.8006282077164683
"(342,)",Stage 0,['Yes'],0.9637556077049806,0.9637548035810071
"(360,)",Stage 0,['Yes'],0.8823769689606262,0.8823737082353847
"(371,)",Stage 0,['No'],0.6113120318459107,0.6113116675366768
"(384,)",Stage 0,['Yes'],0.9931847454117372,0.9931748001758326
"(492,)",Stage 0,['Yes'],0.9390032292412354,0.9389975205018357
"(510,)",Stage 0,['Yes'],0.8871702552841736,0.887169303542468
"(606,)",Stage 0,['Yes'],0.7904815674828125,0.7904780809502563
"(624,)",Stage 0,['Yes'],0.9780343175934388,0.9780331517834807
"(642,)",Stage 0,['Yes'],0.9603366852806642,0.9603331364640244
"(648,)",Stage 0,['Yes'],0.9879286886261537,0.9879215047380435
"(660,)",Stage 0,['Yes'],0.7185513974236085,0.7185507978894524
"(672,)",Stage 0,['Yes'],0.9465697408722473,0.946569289607279
"(726,)",Stage 0,['Yes'],0.9943307639168336,0.9943221110733987
"(732,)",Stage 0,['Yes'],0.9927489162491395,0.9927363717897555
"(756,)",Stage 0,['No'],0.8104152084396912,0.8104142424305203
"(797,)",Stage 0,['No'],0.5311580897377564,0.5311568234113018
"(798,)",Stage 0,['Yes'],0.9251971245812012,0.9251945879556068
"(840,)",Stage 0,['Yes'],0.979648530583246,0.9796480635483894
"(870,)",Stage 0,['Yes'],0.9148702026413513,0.9148685668174351
"(906,)",Stage 0,['Yes'],0.988110661606653,0.988106892362425
"(930,)",Stage 0,['Yes'],0.9799577594803407,0.979957175477995
"(936,)",Stage 0,['Yes'],0.5698181987808777,0.5698171119958971
"(996,)",Stage 0,['Yes'],0.9884710312889649,0.9884608975838852
"(1002,)",Stage 0,['Yes'],0.9964941144989564,0.99648698711728
"(1050,)",Stage 0,['Yes'],0.9908462167786195,0.9908450356969685
"(1057,)",Stage 0,['Yes'],0.67572021494375,0.6757168318219982
"(1067,)",Stage 0,['No'],0.8198224903153015,0.8198216108231741
"(1098,)",Stage 0,['Yes'],0.7852619887398316,0.7852542191448832
"(1128,)",Stage 0,['Yes'],0.9723936916397645,0.9723933439819205
"(1169,)",Stage 0,['No'],0.7825551630066467,0.782554043630762
"(1183,)",Stage 0,['Yes'],0.835432767968042,0.8354318717294646
"(1206,)",Stage 0,['Yes'],0.9172680378960205,0.9172627893379333
"(1212,)",Stage 0,['Yes'],0.9905654192970825,0.9905596332507446
"(1302,)",Stage 0,['Yes'],0.93625408421026,0.9362535262529643
"(1320,)",Stage 0,['Yes'],0.7248268128441407,0.7248260352618188
"(1338,)",Stage 0,['Yes'],0.9945890904472902,0.994582806641029
"(1350,)",Stage 0,['Yes'],0.9888245464371277,0.9888228962570068
"(1356,)",Stage 0,['Yes'],0.7153756023453309,0.7153751760197818
"(1362,)",Stage 0,['Yes'],0.7089688778923584,0.7089669341027017
"(1368,)",Stage 0,['Yes'],0.9441394210861755,0.9441385207790725
"(1385,)",Stage 0,['Yes'],0.7089593411491943,0.7089567212693696
"(1387,)",Stage 0,['Yes'],0.9148522020386292,0.9148450042439652
"(1404,)",Stage 0,['Yes'],0.9398810864494873,0.939880414288136
"(1440,)",Stage 0,['Yes'],0.9893310071037842,0.9893281767040016
"(1452,)",Stage 0,['Yes'],0.8311118484543396,0.8311115513086917
"(1458,)",Stage 0,['Yes'],0.6038892866180969,0.6038889267324218
"(1464,)",Stage 0,['Yes'],0.9936774374054506,0.9936700932587742
"(1506,)",Stage 0,['Yes'],0.9615092874573304,0.9615089436909642
"(1518,)",Stage 0,['Yes'],0.9503596426056458,0.9503542046991867
"(1542,)",Stage 0,['No'],0.9552838207291199,0.9552838208246484
"(1584,)",Stage 0,['Yes'],0.6892561913536621,0.689255205433697
"(1590,)",Stage 0,['Yes'],0.9960384369896486,0.9960327377115993
"(1608,)",Stage 0,['Yes'],0.9948458672569825,0.9948283153158479
"(1626,)",Stage 0,['Yes'],0.9970044494675233,0.9969944659830874
"(1662,)",Stage 0,['No'],0.7981122137116028,0.7981114526522941
"(1673,)",Stage 0,['No'],0.7548282147453858,0.7548274949605869
"(1692,)",Stage 0,['Yes'],0.9845593572662904,0.9845587705216388
"(1703,)",Stage 0,['Yes'],0.8438501359032227,0.8438495324189565
"(1745,)",Stage 0,['No'],0.569782555203302,0.569782419413533
"(1746,)",Stage 0,['Yes'],0.9882959724472595,0.9882953834757855
"(1752,)",Stage 0,['Yes'],0.9683653117226196,0.9683650809431745
"(1781,)",Stage 0,['No'],0.7121589184807374,0.7121586638640771
"(1788,)",Stage 0,['No'],0.6477517486618591,0.6477513626365055
"(1854,)",Stage 0,['Yes'],0.9273157716797424,0.9273148874152394
"(1860,)",Stage 0,['No'],0.7904328108833862,0.7904328109624295
"(1866,)",Stage 0,['No'],0.6405900121735169,0.6405900122375758
"(1878,)",Stage 0,['Yes'],0.9124001861618591,0.9123940953247324
"(1902,)",Stage 0,['Yes'],0.9938799143837526,0.9938784927265186
"(1925,)",Stage 0,['No'],0.5736157299088074,0.573615524825198
"(1974,)",Stage 0,['Yes'],0.6688292027519775,0.66882880416559
"(1986,)",Stage 0,['No'],0.5116753579186035,0.5116751749804034
"(1999,)",Stage 0,['Yes'],0.8396962286041809,0.8396904229118812
"(2083,)",Stage 0,['Yes'],0.9673892856644227,0.9673882478650564
"(2130,)",Stage 0,['No'],0.9441349507378174,0.9441346131832608
"(2142,)",Stage 0,['Yes'],0.9959675074623658,0.9959544474182748
"(2154,)",Stage 0,['Yes'],0.9786867500351503,0.9786822000594845
"(2214,)",Stage 0,['Yes'],0.9968093038605287,0.9968021742244738
"(2220,)",Stage 0,['No'],0.5544207693146301,0.5544199762648
"(2243,)",Stage 0,['Yes'],0.6959128976868225,0.6959119022450283
"(2250,)",Stage 0,['Yes'],0.9950765968369081,0.995067818880728
"(2316,)",Stage 0,['Yes'],0.8221394420670105,0.8221289554367328
"(2327,)",Stage 0,['Yes'],0.5621268154190613,0.5621258103141995
"(2340,)",Stage 0,['No'],0.8458911777542664,0.8458910770007692
"(2357,)",Stage 0,['Yes'],0.8839821816490723,0.8839771235508537
"(2394,)",Stage 0,['Yes'],0.9926353097961976,0.9926279733517572
"(2417,)",Stage 0,['Yes'],0.6757006646202637,0.6756984092935407
"(2418,)",Stage 0,['Yes'],0.9925144315765931,0.9925060311730863
"(2442,)",Stage 0,['Yes'],0.712189555268152,0.7121872630498763
"(2460,)",Stage 0,['Yes'],0.978690266709192,0.9786881667655761
"(2478,)",Stage 0,['Yes'],0.9847834707306459,0.9847763097135118
"(2490,)",Stage 0,['Yes'],0.8080165387199951,0.8080086403084397
"(2544,)",Stage 0,['No'],0.6688289643333984,0.6688287252084043
"(2569,)",Stage 0,['No'],0.668813705544336,0.6688137056112173
"(2587,)",Stage 0,['No'],0.7852440477417542,0.7852427373028877
"(2597,)",Stage 0,['Yes'],0.9852553607033326,0.985254303737534
"(2634,)",Stage 0,['Yes'],0.9888255001114442,0.9888244393156584
"(2645,)",Stage 0,['Yes'],0.8669877053307129,0.8669858450636204
"(2669,)",Stage 0,['No'],0.5659435988472534,0.5659425869178327
"(2784,)",Stage 0,['Yes'],0.988650679688318,0.9886497369364219
"(2790,)",Stage 0,['Yes'],0.9871533514069154,0.9871519393714343
"(2844,)",Stage 0,['Yes'],0.9457724095390869,0.9457704929710948
"(2862,)",Stage 0,['Yes'],0.9902730585144593,0.9902721142155044
"(2873,)",Stage 0,['No'],0.9614945055054261,0.9614933594108065
"(2881,)",Stage 0,['Yes'],0.9747979045914247,0.9747887244966171
"(2928,)",Stage 0,['Yes'],0.9919224978493287,0.9919120922674102
"(2940,)",Stage 0,['Yes'],0.8615009785698486,0.8615002597635615
"(2964,)",Stage 0,['Yes'],0.9942467809723451,0.9942368251017684
"(2970,)",Stage 0,['Yes'],0.9902687073753907,0.9902600898806954
"(2988,)",Stage 0,['Yes'],0.5850653053330017,0.5850648869201919
"(2994,)",Stage 0,['No'],0.9283509255455566,0.9283504829661746
"(973,)",Stage 0,['Yes'],0.9845505357788636,0.984547953790781
"(1196,)",Stage 0,['Yes'],0.9539206028984619,0.9539150309001834
"(1142,)",Stage 0,['Yes'],0.5311564208077026,0.5311546479349905
"(2210,)",Stage 0,['Yes'],0.9333927632378174,0.9333876449531006
"(170,)",Stage 0,['Yes'],0.9977993370102479,0.9977496172848948
"(860,)",Stage 0,['Yes'],0.9966070653008058,0.9965739188556263
"(1297,)",Stage 0,['Yes'],0.9968550206230714,0.9968263816374676
"(2114,)",Stage 0,['Yes'],0.9979982973145082,0.9979886607902003
"(2125,)",Stage 0,['Yes'],0.9972254038857057,0.9972180335164492
"(2658,)",Stage 0,['Yes'],0.9956444502876832,0.9956175077419106
"(5,)",Stage 0,['No'],0.8396544457481934,0.8396525440345699
"(59,)",Stage 0,['No'],0.9937860966728761,0.9937845566813055
"(119,)",Stage 0,['No'],0.9955197573708131,0.995519401444756
"(149,)",Stage 0,['No'],0.9899474979446962,0.9899469079890012
"(161,)",Stage 0,['No'],0.9877333642052246,0.9877328933160275
"(191,)",Stage 0,['No'],0.9881006480263306,0.9880998235897069
"(239,)",Stage 0,['No'],0.9871535898254944,0.9871526485011849
"(269,)",Stage 0,['No'],0.9891570807503296,0.9891567270991068
"(287,)",Stage 0,['No'],0.9859066010521486,0.9859063660922882
"(299,)",Stage 0,['No'],0.8687410355614258,0.8687408285242966
"(328,)",Stage 0,['No'],0.9852445126579835,0.9852441604056128
"(364,)",Stage 0,['No'],0.992275893788202,0.9922749475793948
"(407,)",Stage 0,['No'],0.9978060127304628,0.9978051801960222
"(469,)",Stage 0,['No'],0.7121770382927491,0.7121768685677292
"(485,)",Stage 0,['No'],0.9943349362419679,0.9943337510017881
"(503,)",Stage 0,['No'],0.97108793268667,0.9710870066821584
"(509,)",Stage 0,['No'],0.9578672648476196,0.9578661230766452
"(569,)",Stage 0,['No'],0.9856882096336915,0.9856871522035396
"(631,)",Stage 0,['Yes'],0.6477498413132263,0.6477481425864368
"(647,)",Stage 0,['No'],0.8288720847176148,0.8288717883727449
"(665,)",Stage 0,['No'],0.8705395461128784,0.8705393386471307
"(683,)",Stage 0,['No'],0.9927534462021425,0.9927533279559847
"(725,)",Stage 0,['No'],0.9614899755524232,0.9614894025558877
"(730,)",Stage 0,['No'],0.9303910733269287,0.9303902970411558
"(743,)",Stage 0,['No'],0.9921600223587587,0.9921593128098263
"(755,)",Stage 0,['No'],0.9819802046822145,0.9819791512299495
"(761,)",Stage 0,['No'],0.9871426821755005,0.98714185853817
"(779,)",Stage 0,['No'],0.966373920540674,0.9663735750350657
"(785,)",Stage 0,['No'],0.9884592891739442,0.9884588179386716
"(791,)",Stage 0,['No'],0.9323892594383789,0.9323881480370059
"(803,)",Stage 0,['No'],0.8006371260689331,0.8006366489320819
"(911,)",Stage 0,['No'],0.9825216532753541,0.9825207163679403
"(935,)",Stage 0,['No'],0.9941657782600953,0.9941656598457158
"(982,)",Stage 0,['No'],0.9808297158287599,0.9808291313067748
