Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2311,)",Stage 0,['No'],0.9283490181969238,0.9283429315592784
"(2317,)",Stage 0,['No'],0.9819741846130922,0.9819721946837262
"(2329,)",Stage 0,['No'],0.7634009123848511,0.7633979093133377
"(2335,)",Stage 0,['No'],0.997349500756128,0.9973483119226088
"(2343,)",Stage 0,['Yes'],0.5077465177582337,0.5077342306043725
"(2347,)",Stage 0,['No'],0.998118281464441,0.998117805624368
"(2355,)",Stage 0,['Yes'],0.629701554875238,0.6296999034801585
"(2362,)",Stage 0,['Yes'],0.9518247843788696,0.9518243306086268
"(2367,)",Stage 0,['No'],0.948852002720697,0.9488508716958509
"(2371,)",Stage 0,['No'],0.9888134599731996,0.9888128706933306
"(2377,)",Stage 0,['No'],0.9941512943314149,0.9941497537739264
"(2383,)",Stage 0,['No'],0.9518104196594788,0.951808831249645
"(2391,)",Stage 0,['No'],0.8498703838394714,0.8498688642377884
"(2395,)",Stage 0,['No'],0.9766281844185426,0.9766266710152292
"(2403,)",Stage 0,['No'],0.992038130860193,0.9920365935773066
"(2409,)",Stage 0,['No'],0.6113243104027344,0.611323727459573
"(2416,)",Stage 0,['No'],0.6441335679100586,0.6441321090270768
"(2422,)",Stage 0,['Yes'],0.9668878913925721,0.9668850099387957
"(2427,)",Stage 0,['No'],0.916032612423761,0.9160318481181857
"(2431,)",Stage 0,['No'],0.9962732792900636,0.9962719729743629
"(2437,)",Stage 0,['No'],0.9981170893715455,0.9981158996230661
"(2452,)",Stage 0,['Yes'],0.9904160500572754,0.9904069590132032
"(2455,)",Stage 0,['No'],0.9979926348732545,0.997990850423159
"(2461,)",Stage 0,['No'],0.7089477182434631,0.7089466196433584
"(2467,)",Stage 0,['No'],0.9932820797966554,0.993280777403022
"(2473,)",Stage 0,['No'],0.9755355716751649,0.9755349903082062
"(2481,)",Stage 0,['No'],0.7605600954102112,0.7605582821696945
"(2485,)",Stage 0,['No'],0.6722633839653565,0.6722626627722192
"(2499,)",Stage 0,['No'],0.9668526650475099,0.966851051534725
"(2503,)",Stage 0,['No'],0.9840545059250428,0.9840538021728171
"(2511,)",Stage 0,['No'],0.9854573608444764,0.9854541890998817
"(2515,)",Stage 0,['No'],0.9922755361603334,0.9922739985095588
"(2524,)",Stage 0,['Yes'],0.9424697757767273,0.9424653941760309
"(2527,)",Stage 0,['No'],0.9407351614044739,0.940733591477364
"(2533,)",Stage 0,['No'],0.9917557240532472,0.9917531231695267
"(2539,)",Stage 0,['No'],0.9973090888069703,0.9973083755756537
"(2545,)",Stage 0,['No'],0.9959706069038942,0.9959687073403158
"(2553,)",Stage 0,['No'],0.9906875492142273,0.9906843606360056
"(2559,)",Stage 0,['No'],0.9948284030960634,0.9948266243037388
"(2563,)",Stage 0,['No'],0.9827899933861329,0.982788821907443
"(2569,)",Stage 0,['No'],0.9963858128593995,0.9963846251745894
"(2575,)",Stage 0,['No'],0.9982808829353883,0.9982795739873133
"(2581,)",Stage 0,['No'],0.9923971296356752,0.9923960650083039
"(2587,)",Stage 0,['No'],0.9977639914558961,0.9977631589565166
"(2593,)",Stage 0,['No'],0.9965510369347169,0.996549967851102
"(2602,)",Stage 0,['Yes'],0.6512628198669983,0.6512571524619257
"(2605,)",Stage 0,['No'],0.9974672795342042,0.9974653771160991
"(2611,)",Stage 0,['No'],0.9847685099648072,0.9847679230955119
"(2617,)",Stage 0,['No'],0.998433292012079,0.9984307926389308
"(2625,)",Stage 0,['No'],0.984295964341028,0.984294908404454
"(2628,)",Stage 0,['Yes'],0.9802573324249818,0.9802457638007701
"(2635,)",Stage 0,['No'],0.7247961164520814,0.7247949068905395
"(2641,)",Stage 0,['No'],0.996903956036432,0.9969024112133619
"(2647,)",Stage 0,['No'],0.9894804955528809,0.9894784904122916
"(2655,)",Stage 0,['No'],0.9981223941849305,0.9981222752992813
"(2659,)",Stage 0,['No'],0.9776464105652406,0.9776444294059267
"(2665,)",Stage 0,['No'],0.9830461145447328,0.9830442396313748
"(2671,)",Stage 0,['No'],0.9979306460426881,0.9979292185912412
"(2677,)",Stage 0,['No'],0.995643973450525,0.99564243057995
"(2685,)",Stage 0,['No'],0.971509099106653,0.9715075936359804
"(2691,)",Stage 0,['No'],0.7489683629082275,0.7489665773033957
"(2695,)",Stage 0,['No'],0.9980232716606691,0.9980219630503745
"(2701,)",Stage 0,['No'],0.9977299572037294,0.9977292436714262
"(2709,)",Stage 0,['No'],0.9945015908287599,0.994500405389929
"(2715,)",Stage 0,['No'],0.9954995513962343,0.9954983647678415
"(2725,)",Stage 0,['No'],0.9894803763435913,0.9894793148452652
"(2737,)",Stage 0,['No'],0.9988503457115724,0.9988495123057769
"(2746,)",Stage 0,['No'],0.6892094017075134,0.6892062796902354
"(2749,)",Stage 0,['No'],0.9977291227387025,0.9977276955755168
"(2757,)",Stage 0,['No'],0.8478870392845703,0.8478854221531739
"(2761,)",Stage 0,['No'],0.9989659787224366,0.9989652643061856
"(2769,)",Stage 0,['No'],0.9942417145775392,0.9942392256971462
"(2774,)",Stage 0,['Yes'],0.8375517726944519,0.8375352985261626
"(2779,)",Stage 0,['No'],0.8990388513611389,0.8990371366705189
"(2791,)",Stage 0,['No'],0.9973912240074708,0.9973905107174146
"(2797,)",Stage 0,['No'],0.9863264561699464,0.9863255156343702
"(2806,)",Stage 0,['Yes'],0.9719521404312684,0.9719407856874981
"(2809,)",Stage 0,['No'],0.6187068224953247,0.6187063800235909
"(2815,)",Stage 0,['No'],0.768984079460962,0.7689817877867157
"(2821,)",Stage 0,['Yes'],0.6825147868202759,0.6825051047982887
"(2827,)",Stage 0,['No'],0.998599946598871,0.9985987562748292
"(2839,)",Stage 0,['No'],0.9942471982048585,0.9942466056867726
"(2851,)",Stage 0,['No'],0.9967587591217592,0.9967573333465927
"(2863,)",Stage 0,['No'],0.9955084324883058,0.9955071271754738
"(2878,)",Stage 0,['Yes'],0.9871554375694825,0.9871506128661641
"(2887,)",Stage 0,['No'],0.9970440269516542,0.9970427196253474
"(2893,)",Stage 0,['No'],0.9988683463142946,0.99886751289348
"(2899,)",Stage 0,['No'],0.692573607067926,0.6925725338414838
"(2912,)",Stage 0,['Yes'],0.9796409011887147,0.979636229994845
"(2919,)",Stage 0,['No'],0.7955689431236816,0.795567899971945
"(2924,)",Stage 0,['Yes'],0.9072599412010742,0.9072550743702139
"(2929,)",Stage 0,['No'],0.9882708192871643,0.9882698768974935
"(2935,)",Stage 0,['No'],0.9925072790192201,0.9925053860610691
"(2941,)",Stage 0,['No'],0.9908374548958375,0.9908365100586888
"(2947,)",Stage 0,['No'],0.9207083583878113,0.9207063828540749
"(2953,)",Stage 0,['No'],0.9973489047096803,0.9973472403038541
"(2971,)",Stage 0,['No'],0.9909887910889222,0.9909883186477421
"(2983,)",Stage 0,['No'],0.9769769311951234,0.976975999575014
"(2991,)",Stage 0,['No'],0.837531328301294,0.8375304298114155
"(798,)",Stage 0,['Yes'],0.953213632206781,0.9531839743710123
"(928,)",Stage 0,['Yes'],0.9747807384537294,0.9747325143396984
"(1986,)",Stage 0,['Yes'],0.9898006320999695,0.9897674760450775
"(2134,)",Stage 0,['Yes'],0.9832996727036073,0.9832602874009233
"(2404,)",Stage 0,['Yes'],0.9916540385292604,0.9915704610664225
"(2262,)",Stage 0,['No'],0.8687397242592407,0.868732371455096
"(2766,)",Stage 0,['Yes'],0.9964426160858705,0.9964213536317895
"(46,)",Stage 0,['Yes'],0.9783092142151429,0.9782730610135937
"(766,)",Stage 0,['Yes'],0.629698395829065,0.6296733989478682
"(1462,)",Stage 0,['No'],0.511655867199762,0.5116486699433016
"(20,)",Stage 0,['Yes'],0.7431075573967529,0.7430972815734824
"(304,)",Stage 0,['Yes'],0.9922754169510438,0.9922567274755674
"(392,)",Stage 0,['Yes'],0.974777400593622,0.9747611323381044
"(646,)",Stage 0,['Yes'],0.7955842615173889,0.795559602927953
"(776,)",Stage 0,['Yes'],0.994916081528528,0.9948832285307496
"(916,)",Stage 0,['Yes'],0.8055633307503296,0.8055541118901806
"(1518,)",Stage 0,['No'],0.7519309521721436,0.7519272771239981
"(1588,)",Stage 0,['Yes'],0.685880184273584,0.6858609699691431
"(1726,)",Stage 0,['Yes'],0.988191545109613,0.9881673958779655
"(2044,)",Stage 0,['Yes'],0.9710915089653566,0.9710784278289031
"(2344,)",Stage 0,['Yes'],0.9852183462189271,0.9851853436601203
"(2448,)",Stage 0,['Yes'],0.7717585564659668,0.7717463204381763
"(2482,)",Stage 0,['Yes'],0.9861078263329103,0.9860858439806157
"(2734,)",Stage 0,['Yes'],0.994679093460901,0.9946675917865269
"(2744,)",Stage 0,['No'],0.6824589372681212,0.6824562526066802
"(2884,)",Stage 0,['Yes'],0.8871176243828369,0.8871035593675358
"(2948,)",Stage 0,['Yes'],0.9948264957474305,0.9947935271152931
"(466,)",Stage 0,['Yes'],0.9631395937012269,0.9630952751354733
"(1436,)",Stage 0,['No'],0.9792883993195131,0.9792819787023527
"(190,)",Stage 0,['Yes'],0.9715322853134706,0.9715303165441741
"(218,)",Stage 0,['Yes'],0.9415789843605591,0.9415480048452652
"(382,)",Stage 0,['Yes'],0.9865389467285707,0.9865222469730371
"(832,)",Stage 0,['Yes'],0.9922373891876771,0.9922237866367642
"(2476,)",Stage 0,['Yes'],0.9940615297363832,0.9940390145757306
"(2704,)",Stage 0,['Yes'],0.8932355047272278,0.8932260279212285
"(202,)",Stage 0,['No'],0.5077542663620545,0.507749060916649
"(1868,)",Stage 0,['No'],0.6223839522408081,0.6223780167871446
"(1976,)",Stage 0,['Yes'],0.9743810297058656,0.9743396785270758
"(2144,)",Stage 0,['Yes'],0.9945014716194703,0.994464601482801
"(2200,)",Stage 0,['Yes'],0.9715257288025453,0.9715192432657508
"(2606,)",Stage 0,['No'],0.8103899360703064,0.8103790196723806
"(116,)",Stage 0,['Yes'],0.9896371961639954,0.9896230393893111
"(676,)",Stage 0,['Yes'],0.995753049950464,0.9957363129251142
"(906,)",Stage 0,['Yes'],0.9877300859497621,0.987699707425267
"(966,)",Stage 0,['Yes'],0.9928752184914186,0.992855215759256
"(1730,)",Stage 0,['Yes'],0.985899329285486,0.9858899271153868
"(1756,)",Stage 0,['Yes'],0.9950678349541261,0.9950244196469774
"(1952,)",Stage 0,['Yes'],0.9969400168465211,0.9968808323796708
"(2624,)",Stage 0,['Yes'],0.981128215889795,0.9811120755634426
"(430,)",Stage 0,['Yes'],0.9911254049347473,0.9911085093900409
"(1084,)",Stage 0,['Yes'],0.9909763933228088,0.9909205162329806
"(1636,)",Stage 0,['Yes'],0.9917836190270021,0.9917721508335811
"(1666,)",Stage 0,['Yes'],0.9935812951134279,0.993568740136034
"(1768,)",Stage 0,['Yes'],0.9962055684135988,0.9961895363238816
"(1840,)",Stage 0,['Yes'],0.988461971382959,0.9884510129338151
"(2140,)",Stage 0,['Yes'],0.9886397124336792,0.9886370018666752
"(2164,)",Stage 0,['Yes'],0.9856801034020021,0.985657308068949
"(2206,)",Stage 0,['Yes'],0.9854540825890138,0.9854356390684311
"(2302,)",Stage 0,['Yes'],0.9894853235291077,0.9894644454439446
"(2590,)",Stage 0,['Yes'],0.9875348807381226,0.9875240502903745
"(2674,)",Stage 0,['Yes'],0.9919075966881349,0.9918913972771392
"(2866,)",Stage 0,['Yes'],0.7717624307678772,0.771738326517272
"(2956,)",Stage 0,['Yes'],0.995707392792566,0.9956872143050846
"(2974,)",Stage 0,['Yes'],0.9935902358101442,0.9935811156301723
"(112,)",Stage 0,['Yes'],0.9740036130951478,0.973967038454746
"(394,)",Stage 0,['Yes'],0.9940628410385682,0.9940339267658626
"(508,)",Stage 0,['Yes'],0.8613815308617188,0.8613279295447266
"(538,)",Stage 0,['Yes'],0.9948335887001588,0.9948130721405201
"(584,)",Stage 0,['Yes'],0.992625653843744,0.9925976096858472
"(632,)",Stage 0,['Yes'],0.7548130751656128,0.7547904000970247
"(796,)",Stage 0,['Yes'],0.9944948555039003,0.9944470787341996
"(892,)",Stage 0,['Yes'],0.9701996446655824,0.9701718871281152
"(2678,)",Stage 0,['Yes'],0.5543959141777588,0.5543631340182412
"(2770,)",Stage 0,['Yes'],0.9923862219856813,0.992357593084051
"(1558,)",Stage 0,['Yes'],0.9971837402390077,0.9971459385449843
"(1594,)",Stage 0,['Yes'],0.9982779027031495,0.9982527929590711
"(10,)",Stage 0,['Yes'],0.9968000651405885,0.9967714277338194
"(184,)",Stage 0,['Yes'],0.9884387851761414,0.9883723285428506
"(850,)",Stage 0,['Yes'],0.9889844656990601,0.9889334167712729
"(964,)",Stage 0,['Yes'],0.9949963093803956,0.9949663004406991
"(1306,)",Stage 0,['Yes'],0.9872902036713197,0.9872538362734468
"(1564,)",Stage 0,['Yes'],0.9608978034065797,0.9608649282426052
"(1912,)",Stage 0,['Yes'],0.9917740226791932,0.9917508499577494
"(1936,)",Stage 0,['Yes'],0.996578872303827,0.9965242237321845
"(1978,)",Stage 0,['Yes'],0.9518085719154907,0.9517739653614594
"(2146,)",Stage 0,['Yes'],0.633367121319635,0.6333477170491205
"(2158,)",Stage 0,['No'],0.9457423687981201,0.9457392121369697
"(2566,)",Stage 0,['Yes'],0.7185347677277162,0.7185209771804819
"(2668,)",Stage 0,['Yes'],0.9923939705895021,0.9923154177754963
"(48,)",Stage 0,['Yes'],0.9398750067757202,0.9398620100172161
"(66,)",Stage 0,['Yes'],0.7121557594345643,0.7121441288110278
"(83,)",Stage 0,['Yes'],0.8244039417313171,0.8244022711114182
"(150,)",Stage 0,['Yes'],0.985011398892267,0.9849954295295357
"(236,)",Stage 0,['No'],0.843803882698877,0.8437989539094498
"(255,)",Stage 0,['No'],0.9835687280701234,0.9835655624041892
"(270,)",Stage 0,['Yes'],0.9111220837639404,0.9111011213113068
"(336,)",Stage 0,['Yes'],0.9432859421776367,0.943271773767642
"(346,)",Stage 0,['Yes'],0.95849746475683,0.9584789544407865
"(396,)",Stage 0,['Yes'],0.7605625988052918,0.7605313190675115
"(435,)",Stage 0,['No'],0.5116673708962036,0.5116629182755951
"(478,)",Stage 0,['No'],0.6333404780434204,0.633338817105249
"(498,)",Stage 0,['Yes'],0.6260550023125244,0.6260463451127726
"(594,)",Stage 0,['Yes'],0.9283630848930908,0.9283350856014669
"(626,)",Stage 0,['No'],0.6296862364815308,0.6296822581287081
"(658,)",Stage 0,['Yes'],0.5812422038124634,0.5812302167922476
"(684,)",Stage 0,['Yes'],0.8932411671684815,0.893235630160269
"(702,)",Stage 0,['Yes'],0.9793142677353456,0.9792853154804673
"(726,)",Stage 0,['Yes'],0.9098533988998962,0.9098154369488343
"(837,)",Stage 0,['Yes'],0.6038690210388733,0.6038553436078341
"(857,)",Stage 0,['No'],0.9974334837006166,0.9974280142468595
"(990,)",Stage 0,['Yes'],0.8438417316483093,0.8438260391040551
"(1020,)",Stage 0,['Yes'],0.9304082990692688,0.9303892220725899
"(1031,)",Stage 0,['No'],0.9991449118660524,0.9991351451628485
"(1038,)",Stage 0,['Yes'],0.5850349069641663,0.5850326752916098
"(1050,)",Stage 0,['No'],0.9856925011681154,0.9856878011185733
"(1058,)",Stage 0,['Yes'],0.9845411778496339,0.9844914145714457
"(1073,)",Stage 0,['No'],0.9822530747459962,0.9822490936587207
"(1079,)",Stage 0,['No'],0.9930692912148072,0.9930600574335091
"(1092,)",Stage 0,['Yes'],0.8855873347328735,0.8855793114834196
"(1200,)",Stage 0,['No'],0.6333466769264771,0.6333434304550937
"(1254,)",Stage 0,['Yes'],0.6477525235222412,0.6477441068121399
"(1374,)",Stage 0,['Yes'],0.914843499760492,0.9148262687126786
"(1398,)",Stage 0,['No'],0.6583410502480103,0.6583376756579824
"(1404,)",Stage 0,['Yes'],0.9441395402954651,0.9441201817548194
"(1490,)",Stage 0,['Yes'],0.8417676092194153,0.8417497476232702
"(1554,)",Stage 0,['Yes'],0.9424659014748169,0.9424416338199068
"(1596,)",Stage 0,['Yes'],0.9324068428085877,0.932375609314226
"(1682,)",Stage 0,['No'],0.6653456092880798,0.6653418022164997
"(1728,)",Stage 0,['No'],0.9218208194778992,0.9218166437650919
"(1842,)",Stage 0,['No'],0.837543249230249,0.8375359607796966
"(1927,)",Stage 0,['No'],0.9933950305985048,0.9933928991033592
"(1943,)",Stage 0,['No'],0.9937850237892701,0.9937819437100757
"(1961,)",Stage 0,['No'],0.9658595324562623,0.9658558480911308
"(2070,)",Stage 0,['Yes'],0.8757293821381165,0.875712887803447
"(2105,)",Stage 0,['No'],0.9323898554848267,0.932383520054727
"(2129,)",Stage 0,['No'],0.9789991379784181,0.9789947032562331
"(2148,)",Stage 0,['Yes'],0.8791020513580872,0.879090733355851
"(2178,)",Stage 0,['Yes'],0.8031114936874939,0.8030936864345949
"(2214,)",Stage 0,['Yes'],0.9802284837769105,0.9801858327704142
"(2250,)",Stage 0,['No'],0.9673649669693544,0.9673613921804869
"(2256,)",Stage 0,['Yes'],0.9811306000755861,0.9810875589371998
"(2274,)",Stage 0,['No'],0.7548231483505798,0.7548204489681246
"(2370,)",Stage 0,['Yes'],0.8288813830421997,0.8288767390381305
"(2436,)",Stage 0,['Yes'],0.9343581796692444,0.9343449250458808
"(2453,)",Stage 0,['No'],0.9971761704491212,0.9971696325523829
"(2525,)",Stage 0,['No'],0.9955093861626222,0.9955051139993731
"(2610,)",Stage 0,['Yes'],0.7089588643120361,0.7089379047912633
"(2634,)",Stage 0,['Yes'],0.8633273244904114,0.8633038595835076
"(2642,)",Stage 0,['Yes'],0.7121524215744569,0.7121379045691691
"(2696,)",Stage 0,['No'],0.5155765415237976,0.5155748821144982
"(2735,)",Stage 0,['No'],0.9783489109085634,0.978347511467055
"(2826,)",Stage 0,['Yes'],0.9744098783539369,0.9743955909301303
"(2859,)",Stage 0,['No'],0.9979041815804078,0.9978951407621103
"(2886,)",Stage 0,['No'],0.5311387182282044,0.531135932347871
"(294,)",Stage 0,['Yes'],0.9969417453812196,0.9968803027621264
"(720,)",Stage 0,['Yes'],0.9918915034340455,0.9918618246201942
"(996,)",Stage 0,['No'],0.9652929307030275,0.9652592147374048
"(1074,)",Stage 0,['Yes'],0.9959045053528383,0.9958443138706772
"(1242,)",Stage 0,['Yes'],0.998661756615503,0.9986555661279268
"(1572,)",Stage 0,['Yes'],0.9966484905289247,0.9966392234674275
"(1746,)",Stage 0,['Yes'],0.9980487824486329,0.9980229646075123
"(1758,)",Stage 0,['Yes'],0.9816449881599977,0.9816418286857181
"(1884,)",Stage 0,['Yes'],0.9991367460297181,0.9991144732362617
"(1962,)",Stage 0,['Yes'],0.9980534316109254,0.9980177385385759
"(1980,)",Stage 0,['Yes'],0.9663513303803041,0.9663380827005508
"(2352,)",Stage 0,['Yes'],0.9602963329361512,0.9602611888253934
"(2688,)",Stage 0,['Yes'],0.9852231741951539,0.9851955740713347
"(106,)",Stage 0,['Yes'],0.9850144983337953,0.9850031084130779
"(1108,)",Stage 0,['Yes'],0.9701949358986451,0.9701897314644581
"(2050,)",Stage 0,['Yes'],0.9827828408287599,0.9827733512226549
"(2764,)",Stage 0,['Yes'],0.9830458165215089,0.9830305821546736
"(110,)",Stage 0,['Yes'],0.6722710729645325,0.6722684283801789
"(380,)",Stage 0,['No'],0.5582628847168519,0.5582605555184128
"(530,)",Stage 0,['Yes'],0.9847761393593385,0.9847352861843651
"(704,)",Stage 0,['No'],0.916027307610376,0.9160262157123332
"(1162,)",Stage 0,['Yes'],0.6722773314522339,0.6722658712559235
"(1414,)",Stage 0,['No'],0.5466707349823547,0.5466701485229525
"(1580,)",Stage 0,['Yes'],0.932420551876886,0.9324181065999139
"(1600,)",Stage 0,['Yes'],0.9896398783730104,0.9896135702104752
"(2042,)",Stage 0,['Yes'],0.9796341062592103,0.9796238295864209
"(2194,)",Stage 0,['Yes'],0.928380012612207,0.9283378468552633
"(2456,)",Stage 0,['Yes'],0.9940628410385682,0.9940211286011572
"(2570,)",Stage 0,['No'],0.9835656286285951,0.9835648079758329
"(2594,)",Stage 0,['Yes'],0.9480989576386047,0.9480879945797077
"(2614,)",Stage 0,['Yes'],0.5582862497376038,0.558282056960279
"(2804,)",Stage 0,['Yes'],0.5582612157867981,0.5582550266997929
"(64,)",Stage 0,['No'],0.7518324256943298,0.7518300955088706
"(77,)",Stage 0,['No'],0.9837976099060609,0.9837942089478307
"(81,)",Stage 0,['Yes'],0.5155678392456604,0.5155675319948381
"(142,)",Stage 0,['No'],0.5194526315735413,0.5194520743132741
"(178,)",Stage 0,['No'],0.9262287021683289,0.9262274876952307
"(254,)",Stage 0,['Yes'],0.9802234173821046,0.9802124334168313
"(334,)",Stage 0,['Yes'],0.9658227563904359,0.9658087100115743
"(371,)",Stage 0,['No'],0.6548195482300354,0.6548183773869204
"(386,)",Stage 0,['No'],0.5735793114708495,0.5735780807605275
"(503,)",Stage 0,['No'],0.9240304232643677,0.9240288812146268
"(586,)",Stage 0,['Yes'],0.5466636420296265,0.5466618825649143
"(653,)",Stage 0,['No'],0.9912456871079041,0.9912430875617578
"(680,)",Stage 0,['Yes'],0.9783549309776857,0.9783501492866749
"(701,)",Stage 0,['No'],0.991123676400049,0.9911220223830708
"(718,)",Stage 0,['No'],0.5620779396103455,0.5620767335781399
"(773,)",Stage 0,['No'],0.9687851668404176,0.9687825107088923
"(792,)",Stage 0,['No'],0.8353922368095947,0.8353898468167729
"(855,)",Stage 0,['No'],0.8839596510933472,0.8839576490339052
"(872,)",Stage 0,['No'],0.9525147677467896,0.9525117020296048
"(881,)",Stage 0,['No'],0.9899448157356813,0.9899405674524213
"(890,)",Stage 0,['Yes'],0.9584478736923768,0.9584418182260466
"(904,)",Stage 0,['Yes'],0.9488282800720764,0.9488174216890226
"(947,)",Stage 0,['No'],0.9949868918465211,0.99498451971241
"(952,)",Stage 0,['Yes'],0.9959105254219606,0.9959053017629592
"(983,)",Stage 0,['Yes'],0.5925805569695068,0.5925750470224035
"(1006,)",Stage 0,['Yes'],0.8458442688988281,0.8458287407792802
"(1066,)",Stage 0,['Yes'],0.8871109486626221,0.8871044978875107
"(1072,)",Stage 0,['No'],0.7400504351662232,0.7400492883687023
