Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
61,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9389273525284364
61,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9333398939179016
62,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8989191056297852
62,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9856802226112916
62,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.995270073513849
62,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9966604710625244
63,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9071944953011108
63,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.961461901764734
63,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9816853405045106
63,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9916445613907412
64,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9097835422562196
64,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9524670840309692
64,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.8595094085739685
64,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.6687290669487549
65,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9218215943382811
65,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9380313755081726
65,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9799228311585024
65,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9835552574204042
66,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6858622432755066
66,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7744596601532532
66,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5659164787338806
66,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6958538294838501
67,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.807979941468103
67,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9333258868263794
67,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9819414616631104
67,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9847376943634584
68,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7121641040848329
68,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.7980815173195435
68,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9229291082428528
68,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9691959620522096
69,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.724782705407007
69,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8265849352882935
69,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8538122774170471
69,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8947061897324158
70,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7024499774979187
70,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6891953350113464
70,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9503608346985412
70,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.975904405217035
71,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7519222498940064
71,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.90317964563833
71,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9792846442268922
71,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9432392717407776
72,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7633918524788452
72,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9790046216057374
72,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9891610742615295
72,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9919171930359436
73,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8823339344070984
73,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.978663206200464
73,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9911234379814698
73,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9922693968819216
74,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7852049470947815
74,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.5659416318939758
74,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.7121620179222657
74,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9293954373406006
75,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7184678317116334
75,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8839161397026611
75,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9731882215546204
75,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9293466211365295
76,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8266002536820007
76,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7056891919182373
76,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5888094306992127
76,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.968819499115808
77,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6858466268585754
77,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8839300275848938
77,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9559140802429748
77,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9755320550011232
78,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7548423410461975
78,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9584743977593018
78,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.968317687611444
78,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9796226621674134
79,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9072294236229492
79,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9793074132011964
79,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9871392847107484
79,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9847615958260132
80,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9488360286758972
80,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.5963004232452942
80,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8917133809135986
80,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9303833843277528
81,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8839342595146729
81,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.969719708065851
81,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.935259997944696
81,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9539056421326232
82,Is there a hot dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8976064325378967
82,Is there a hot dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.5543657542275024
82,Is there a hot dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9004248381661011
82,Is there a hot dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9415788651512697
83,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8030694128082825
83,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.888680100540979
83,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.7799103261040283
83,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 3,True,['No'],no,0.5774282218025757
84,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8006229401634766
84,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9805321098373964
84,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9915042520569398
84,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9924954176949098
85,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9072210789726808
85,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9928479195641114
85,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9958463312195376
85,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9925129414604738
86,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8823497892426087
86,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8518925310181213
86,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9755454660461976
86,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9907037020729614
87,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8739890457199646
87,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.98828786621557
87,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9939788580940796
87,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9936907292412356
88,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5925951601074768
88,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.8757060171173645
88,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9847759605454042
88,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9856832624481752
89,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8220899702118469
89,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9085184336708618
89,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.989794910054071
89,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9913910628365112
90,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7955705524490906
90,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.6038593054817749
90,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.7370728255318238
90,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.855770468811853
91,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9004547000931336
91,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9816920758293702
91,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9888051749275756
91,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.984527886013849
92,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7370840312050416
92,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9789747000740602
92,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.98077929029928
92,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9851905704544618
93,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7689791322754457
93,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9160375000046326
93,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.960903287033899
93,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9136008621262146
94,Is there a cake in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8633113504456116
94,Is there a cake in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9838147760437562
94,Is there a cake in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9920406938599184
94,Is there a cake in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9931811691330508
95,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8243556023644043
95,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8773741723106934
95,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.980540692906244
95,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9934913517044618
96,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6958957315491272
96,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9759045244263246
96,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9867451787994936
96,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.98881334076391
97,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8632919789360596
97,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9837982655571534
97,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.990703880886896
97,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9889812470482422
98,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.6756908298538757
98,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.6149763465927673
98,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.7929772139595581
98,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,True,['No'],no,0.7661676407860352
99,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8651403189705444
99,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9111052752541138
99,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8855733872459961
99,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.948870062928064
100,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.771744430165155
100,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8498759866760803
100,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8175061346100403
100,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8687543870018555
101,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8375286460922791
101,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9808365107582644
101,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9937905670212344
101,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.99286025772558
102,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6405652166412903
102,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.5697652102516724
102,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8740010858582092
