Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
59,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.951783299546106
59,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9861120582626892
59,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9904147387550905
60,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8705028892563416
60,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9710552097366884
60,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.5543633700417114
60,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6038221717880798
61,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7489935160683228
61,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9251274467514587
61,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.9398103357361388
61,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9323809147881104
62,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5925961137817932
62,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6441221238182617
62,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8633354903267456
62,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9229921699570252
63,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.920736849408014
63,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9678489566849304
63,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9786575437592104
63,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9830296636627748
64,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8266197444008423
64,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9510602356003356
64,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9827734232948854
64,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9697274566696716
65,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.633337140183313
65,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9072232247398926
65,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9207257629440856
65,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8976350427673889
66,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8458531499908997
66,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9802396894501284
66,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9882651568459108
66,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9873324037598208
67,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7904265523956848
67,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8740083576248718
67,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6001471878098084
67,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7772638202713562
68,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7576655746506287
68,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8855632544563843
68,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7548523546265198
68,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6618682743118836
69,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8197678924606873
69,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9886335135506226
69,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9970462919281556
69,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.996706545452936
70,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6756742597626282
70,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.89022696028219
70,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9184311033295228
70,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.918435514073236
71,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6296778918312622
71,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.588809609513147
71,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.658350944619043
71,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.565953254799707
72,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.944954514603479
72,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8687351943062378
72,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9424021245049072
72,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9657521248863772
73,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6756890417145325
73,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7057000399635864
73,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.839655339817865
73,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8790764213608337
74,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7278962136314943
74,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.938964545826776
74,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9945024252937869
74,Is there a bench in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9957017303513124
75,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5620889068649841
75,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7929692269371582
75,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.8537840248154236
75,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.7120977045105531
76,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6333497167633606
76,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.611272931198938
76,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7662121058510377
76,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.845876932244165
77,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6405694485710693
77,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5310894847916199
77,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.60006582746969
77,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7340137363480165
78,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6441659332321716
78,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.947325587372644
78,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9371761084602904
78,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.5736426116036011
79,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6260527969406677
79,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.953186571698053
79,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.975505292515619
79,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9887723327683045
80,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5659698844955994
80,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9196107984589172
80,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9857014418648316
80,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9915364981697632
81,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7633625865982605
81,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9123076797531676
81,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9773224593208863
81,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9642599226044252
82,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396468759583069
82,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9195564986275268
82,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9389602542923524
82,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8790589571999146
83,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5888012052582337
83,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7489445806549622
83,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.8538187743233276
83,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.779888928036554
84,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.573590099911554
84,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9503445030258728
84,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9830217362450197
84,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.99023574600683
85,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.795589029888971
85,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5038394928978516
85,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8757333756493164
85,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.948116421799524
86,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.550539493660791
86,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9631872774170472
86,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9863281847046448
86,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9908468128250671
87,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6652944088982178
87,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8739267588661743
87,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5155268312500549
87,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6038159729050232
88,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7489942313240601
88,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9362105132149292
88,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6001233459518982
88,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6001286507652832
89,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6333291531609131
89,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8498271108673645
89,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8839155436562134
89,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8722242713974548
90,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8243740798042847
90,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6405407787369324
90,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9503525496529176
90,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9715129138039186
91,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5621108413742615
91,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5311338306473328
91,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7431079150246216
91,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8151708842323853
92,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7661812902496887
92,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9631677270935608
92,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9642648697899416
92,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9532151819275452
93,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8614639640854431
93,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9715187550591066
93,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9811357856796816
93,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9825220109032228
94,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8005872369812561
94,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9398305417107178
94,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9776723981903628
94,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9819748998688296
95,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7460686565445496
95,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8990498782204224
95,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8947293163345886
95,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8886981011437012
96,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8633440137909485
96,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9736021758125856
96,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9799339772270752
96,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9789931775139404
97,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8790401221321655
97,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8961569667862488
97,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5620786548660828
97,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7825590373085571
98,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7121019960449769
98,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6617544294403626
98,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7955310941742493
98,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6296737195061279
99,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8197954894112183
99,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.94325053701864
99,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.912328839402063
99,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9552387596176696
100,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6756930352257324
100,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.857664167981012
100,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9018201232956482
100,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8197688461350037
101,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6583380700157715
101,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5038021207855774
101,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5697729588554932
101,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5697715879486633
102,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8614213467644287
102,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9852176309631898
102,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9692654014633728
102,Is there a pillow in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.927300214867456
103,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5774087906883789
103,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9751289487885072
103,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9909657240913942
