Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.8166347743080689
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.8307371736572815
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.6919687391327454
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.7567073107765747
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.7109317780541016
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.7681479455040527
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.8845493794487549
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.9466467500732972
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 0,True,['No'],no,0.726684868435724
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.6365123988197876
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.8734967113541199
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.9108214379356934
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.5610402227448059
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.7364549637840822
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.6508812309311462
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.7513574362801148
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.5641298891113831
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.6645718217896057
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.5346798301743103
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.6501524449394775
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.5961514116333557
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.8040327430771423
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.9536925555275512
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.965246081452234
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 0,False,['No'],no,0.5072838665054871
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 1,False,['No'],no,0.7566958070801331
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 2,False,['No'],no,0.8541810513542725
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 3,False,['No'],no,0.7742303014801575
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.5688341857002808
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.8491852880524231
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.9794316888855532
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.9799697996185852
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.5594200492905212
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.6394487620400024
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.7621355653809143
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.7653229237602783
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.7089270950363709
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.9216169119881226
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.962924599747522
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.9721941352890564
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 0,True,['Yes'],yes,0.50583815584646
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 1,True,['No'],no,0.5239447952316834
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.5338024498032166
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 3,True,['No'],no,0.5230336786316467
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.5838571787880493
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.8526779414223267
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.913197934727533
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.9135032297180724
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.5457968712853027
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.864407479863031
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.7923061848686768
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.7994083763168884
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.9147251845406128
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['No'],no,0.966754913430078
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.629271149735315
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.9742936492966248
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.5726269484566284
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.6503074170158936
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 2,True,['No'],no,0.5075010062264038
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 3,True,['No'],no,0.8122662306831909
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,Unknown,Stage 0,False,['No'],no,0.6887391806648804
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,Unknown,Stage 1,False,['No'],no,0.745753824810846
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,Unknown,Stage 2,False,['No'],no,0.6685271860169006
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,Unknown,Stage 3,False,['No'],no,0.7243882418678834
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 0,True,['Yes'],yes,0.6146137119339539
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 1,True,['No'],no,0.5696396232651306
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 2,True,['No'],no,0.5580294133232667
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 3,True,['No'],no,0.5577934385346008
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.6399338246391846
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.6504112483070923
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.8277457357452942
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.824729323487146
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 0,False,['No'],no,0.6292963028954102
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 1,False,['No'],no,0.5769742728279663
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 2,False,['No'],no,0.5154142380760742
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,Unknown,Stage 3,False,['No'],no,0.607326865296228
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.6448659301804138
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['Yes'],yes,0.9457930327461792
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['Yes'],yes,0.9800688029335572
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.9830433727310732
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 0,False,['No'],no,0.8214647770927979
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 1,False,['No'],no,0.9551398159073424
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 2,False,['No'],no,0.9528903366135192
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 3,False,['No'],no,0.931032657723291
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 0,False,['Yes'],yes,0.6549072862671448
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 1,False,['Yes'],yes,0.9096805454300476
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 2,False,['Yes'],yes,0.9541778565453124
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,Unknown,Stage 3,False,['Yes'],yes,0.961667001347406
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 0,False,['No'],no,0.628153145413263
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 1,False,['No'],no,0.7668286562965942
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 2,False,['No'],no,0.8466378451393677
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,Unknown,Stage 3,False,['No'],no,0.7801793218658997
66,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 0,True,['No'],no,0.7552002669380737
66,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 1,True,['No'],no,0.5689882637070253
66,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 2,True,['No'],no,0.5843093992279602
66,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",Yes,['Yes'],1.0,artwork,Unknown,Stage 3,True,['Yes'],yes,0.5494923592613771
67,"Is this artwork displayed in national museum of religious carvings, valladolid? Please answer yes or no.",No,['Yes'],0.0,artwork,Unknown,Stage 0,True,['No'],no,0.8965668083237244
67,"Is this artwork displayed in national museum of religious carvings, valladolid? Please answer yes or no.",No,['Yes'],0.0,artwork,Unknown,Stage 1,True,['No'],no,0.5456099511192871
