Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
205,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9631717802094056,0.9631581168419104
206,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9449434877441956,0.944909018149887
207,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.633284866909845,0.6332841120387828
208,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9965893031166628,0.9965868083595628
209,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9802471400307252,0.9802455041648378
210,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8839446307228638,0.883941153455681
211,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9218642712639404,0.921805807330592
212,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6583817602203919,0.6583802690670141
213,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.779880702595575,0.7798797729833181
214,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.987135112385614,0.9871324059437924
215,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.92732572565542,0.9273240675605384
216,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5466627479599548,0.5466622266763986
217,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9942474366234376,0.9942368881286427
218,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8962025047348572,0.8961986587405777
219,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9955042005585268,0.9955024205578498
220,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9416041375206544,0.9416024538954106
221,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8288810850189758,0.8288791088953585
222,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9964969755219056,0.9964917487869096
223,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9950041175888612,0.994991900473764
224,Is there a handbag in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7340285182999208,0.7340264183008874
225,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6687577367828919,0.6687575774054982
226,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.992271661858423,0.9922708339416512
227,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7577431798981262,0.7577395667728551
228,Is there a remote in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9931852222488954,0.9931802496782148
229,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.953222394089563,0.9532218260200632
230,Is there a rug in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8353877664612366,0.8353873682008468
231,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9940636755035952,0.994061305570511
232,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9766179324196412,0.9766173504076536
233,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8651221991585327,0.8651213742002231
234,Is there a dirt in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9488292337463928,0.9488265192190632
235,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9888216258095336,0.9888072449481484
236,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9693004489945009,0.9692714461373416
237,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8375352622078491,0.8375352622916027
238,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396298290299011,0.8396296289305133
239,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9871535898254944,0.9871526485011848
240,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9893234373138978,0.9893198993165072
241,Is there a sports ball in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9626160861061648,0.962611840349576
242,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7798917294548584,0.7798887544819997
243,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9937753678368164,0.9937747755999162
244,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9964926839874818,0.9964922089223914
245,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.944955051045282,0.9449547131975168
246,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9909512997673584,0.990945275205832
247,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8518987895058228,0.8518963522890254
248,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.993816912274225,0.9938076715413784
249,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9958354235695436,0.9958349488177936
250,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7799127102898193,0.7799120595579299
251,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.603854239086969,0.6038540951772847
252,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9929593802498414,0.992944465731371
253,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.833260178665979,0.833258092769873
254,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.913595974545343,0.91358236099582
255,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9967463017510012,0.996738697279892
256,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.98275363455282,0.9827511744304812
257,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9780153633164004,0.9780138477634857
258,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9740172625588014,0.9740156370895208
259,Is there a food in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9719130993889404,0.97191055054259
260,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6075693369911743,0.607568033349569
261,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9905501009033754,0.9905426617876814
262,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6617981792496277,0.6617976270683721
263,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9873205424355104,0.9873180708808535
264,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6150363088654114,0.6150355757465007
265,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9496302009628844,0.9496205786548122
266,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9362365008400512,0.9362363893255868
267,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8310313821838928,0.831031382266996
268,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.897610604863031,0.8976104979492696
269,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9891570807503296,0.9891567270991068
270,Is there a mirror in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9195629359291626,0.919559537787346
271,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9968510271118716,0.9968317761193144
272,Is there a bed in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.989310383896692,0.989274531759268
273,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.999011516671045,0.9990019894546938
274,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6891983152435852,0.6891963435003086
275,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8705234528587891,0.8705197170644767
276,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8079218865440918,0.8079216940012958
277,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8458846212433411,0.8458835121175774
278,Is there a window in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5505189300583435,0.5505186019785427
279,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9964944721268252,0.9964923339813092
280,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9559011460350586,0.9559004624168698
281,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9525267482803894,0.9525261806254574
282,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5774556995438171,0.5774554930873116
283,Is there a mountain in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9123972655342651,0.9123970480930452
284,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9899280668304992,0.9899218124725498
285,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9658245445297792,0.9658244294911038
286,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5544025898979736,0.5544023916835973
287,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9859066010521486,0.9859063660922882
288,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9909982682274416,0.9909977957817432
289,Is there a bicycle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.981981933216913,0.9819778361672098
290,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9503677488373352,0.9503645767377756
291,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6075430513428284,0.6075430514035827
292,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9913975001381472,0.991397145685912
293,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6512802840279175,0.6512800511770657
294,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9884644151733948,0.9884609980821616
295,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9631867409752444,0.9631762923781172
296,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8479159475372864,0.8479144314302124
297,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.979611933331354,0.9796111159774168
298,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9251538516090942,0.925153079693076
299,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8687410355614258,0.8687408285242966
300,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.988287389378412,0.988274194417034
301,Is there a bed in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9702066780136658,0.9701804238244082
302,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.966366469960077,0.9663311036995924
303,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9849901796387268,0.9849783203192934
304,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6547986269997192,0.6547972220197749
305,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9899452329681946,0.9899422828004912
306,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8632930518196655,0.8632848189018844
307,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9172276259468628,0.9172230336723324
308,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.962042570214136,0.9620406206753478
309,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.998276710610254,0.9982700464940648
310,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9779922367142274,0.9779896719253128
311,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7490405441330505,0.7490395619894524
312,Is there a skis in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8055267931030823,0.8055234322639497
313,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9924708605812624,0.9924702691217784
314,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.991791606049402,0.9917887686100352
315,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9822492600487306,0.9822486746807731
316,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8722845912979675,0.8722840714630639
317,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8353615404175354,0.8353615405010716
318,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8221229315804077,0.822110289057533
319,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9503576160477234,0.9503551237307222
320,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.970150590042932,0.970131160778231
321,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7120997906731202,0.7120996209665099
322,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6859045029686522,0.6859035218429808
323,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5697940588997437,0.5697921570638644
324,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9230061174439026,0.9230055673816856
325,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9380719662712648,0.9380649212708352
326,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7981026769684387,0.7981024867657427
327,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6441486478851868,0.6441484943725962
328,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9852445126579836,0.9852441604056128
329,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9884673954056336,0.9884673955044804
330,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8080012203262879,0.807979548125516
331,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9908977151917052,0.9908688929829096
332,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6260814667748047,0.6260727345743707
333,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9954938889549806,0.9954913969400256
334,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9160643220947816,0.9160629025424868
335,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5155514479683472,0.5155478834256356
336,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6038340927170349,0.6038312134720903
337,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6260471344994141,0.626034521984851
338,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9950796366737916,0.9950541328849448
339,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9559073449181152,0.9559055217651384
340,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9240965844200684,0.9240951524208132
341,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8006302119301392,0.8006282077164683
342,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9637556077049806,0.9637548035810072
343,Is there a fence in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7577386499451233,0.757738559691411
344,Is there a train in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9899660349892212,0.98996438290415
345,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9948477746056154,0.9948467073492324
346,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6038235426949097,0.603823542755292
347,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9964429737137392,0.9964426174576064
348,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.984957814316614,0.9848852512521572
349,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.771765112976892,0.7717638250320771
