Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
205,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.988941490750177,0.9889385435737582
206,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8704966307686401,0.8704955931428406
207,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9584809542702272,0.9584809543660752
208,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9986196757362916,0.9986191996571852
209,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9980319143341616,0.9980315575099384
210,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9032334090279176,0.9032169350248536
211,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7518982292221619,0.7518971536983071
212,Is there a shelf in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7519369722412659,0.7519358966619927
213,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9977208972977236,0.9977113823895486
214,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9909725190208986,0.9909700383242668
215,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8576931954430176,0.857690025933896
216,Is there a water in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9960118533180788,0.9959657846778976
217,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9928359390305116,0.9928252871557712
218,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5388553739594055,0.5388538965722661
219,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9982264638947084,0.9982113512653494
220,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9959088564919067,0.995906957046102
221,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9984129668282106,0.9984102294657414
222,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6187343002365662,0.6187337102274288
223,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.933400571446283,0.9333887769176102
224,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8614630104111267,0.8614604431374369
225,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9867379666374756,0.9867223221679968
226,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8127902151154114,0.8127891493831053
227,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.971946954827173,0.971945564543096
228,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7633754015968872,0.7632956844124112
229,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.925187885861261,0.9251822611132604
230,Is there a grass in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6297084094093872,0.629707658801437
231,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9687906504677368,0.96879007312039
232,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9875445366905764,0.9875432418200218
233,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9869399667786196,0.9869285545933234
234,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7577017546700073,0.7576972384913843
235,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9769848586128784,0.9769423487406996
236,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8127614260719849,0.8127604572661392
237,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.99664706001745,0.9966445651157676
238,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9947564602898196,0.994755274547186
239,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.943300187687738,0.9432983885797448
240,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9615085125969484,0.961504959449952
241,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9762688876198364,0.9762564350231696
242,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7662129403160645,0.766209834842877
243,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9989503027008608,0.99894411042465
244,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9398584366844728,0.9398570923001804
245,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9955127836273744,0.9955115969832088
246,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6548168660210205,0.6548101529047111
247,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9389821291969848,0.938979107035285
248,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.992853343586786,0.9928135756192544
249,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.987522304158075,0.9875102966299332
250,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9283186794327332,0.9283148062782062
251,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9912441969917848,0.9912394704702494
252,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.978274166684015,0.9782594727414244
253,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5077822805450989,0.5077821595311472
254,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9793217779205872,0.9793015812626834
255,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9949936271713808,0.9949929155959796
256,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6477519274757935,0.6477512325781449
257,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9955749512718752,0.9955728150993453
258,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8932873607681824,0.8932860829996914
259,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9710817338036134,0.9710784925657412
260,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9882739783333376,0.9882583095107992
261,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9886301756905151,0.9886289972503696
262,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9942442775772644,0.9942428553988412
263,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.952532947163446,0.952532152403268
264,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9678664804504944,0.9678642883524464
265,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9283770323799684,0.9283742656936445
266,Is there an airplane in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9894263745354248,0.9894123387253622
267,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9985735417412356,0.9985692564283636
268,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6858177782105042,0.6858171242322851
269,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6038726569222046,0.6038710012762923
270,Is there a railroad in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9488710166023804,0.94886502164256
271,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9433165789650512,0.9433151171820934
272,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8499163390205933,0.8499129956141275
273,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9955137373016908,0.9955127880053593
274,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8288830519722534,0.8288793960644311
275,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9956474901245668,0.9956468967719818
276,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.702409029106958,0.7023836578717547
277,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8375102282570435,0.8375049368738315
278,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8288394809769226,0.8288030218798711
279,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9981404543922976,0.9981289126935108
280,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9559353591011596,0.9559339917202532
281,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8005574942635132,0.8005536769879635
282,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9850230217979982,0.9850187946362942
283,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9719448090599612,0.9719305577805843
284,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9407033325241638,0.9406967163242532
285,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9984520674751832,0.9984424265693376
286,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8705483079956604,0.8705469589759262
287,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9819797278450564,0.9819778549655628
288,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9626411200569704,0.9626357266323258
289,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.98960018167959,0.9895688018823472
290,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8886867166565491,0.8886820553980842
291,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9917877317474916,0.991786904234494
292,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6825281978653504,0.6825274656602891
293,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8438486457871033,0.8438451250605737
294,Is there a railroad in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9915223122643066,0.991515575039245
295,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9511003495262697,0.9510997827213948
296,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.926250696282251,0.9262218773584516
297,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5505387188004089,0.5505381938208266
298,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8518978954361511,0.8518971846423407
299,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9148380161331726,0.914834417337388
300,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8990737200783325,0.8990699689403601
301,Is there a blanket in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6722387672470642,0.6722373248463828
302,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8437722326325012,0.8437614700696202
303,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9111061693237854,0.9111041057808322
304,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9597129226730896,0.9597122363288868
305,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9389773608254028,0.9389744506138744
306,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8740194440888001,0.8740146513793008
307,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9934068919228152,0.993383562626181
308,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9799224139259888,0.9799176245739352
309,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9896397591637208,0.989637635726138
310,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9160759450005128,0.9160749622492572
311,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9968990088509156,0.9968930669694755
312,Is there a dirt in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9956175089882447,0.9956119308055786
313,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9877229929970336,0.9877166348249676
314,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9362456799553468,0.936245233612242
315,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9531959892319276,0.9531956484377972
316,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.990558385948999,0.9905576775454864
317,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9979996086166932,0.9979981810666014
318,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9938836098717286,0.9938683260306024
319,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9901126624153688,0.9901077052280434
320,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.712141513924463,0.7121337886522391
321,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8739434481667114,0.8739430315253955
322,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.965868890385492,0.965867393655004
323,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7717865110443665,0.7717812668866101
324,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9932827950523928,0.9932273799567226
325,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8310259581612183,0.8310249675841801
326,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7548741103218628,0.7548730305412735
327,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9503333569572998,0.9503301849725322
328,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9884629846619202,0.9884620420890052
329,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9861184359596804,0.9861119705619932
330,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8310180903481079,0.8310129390472497
331,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9948471785591676,0.9948440951879928
332,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9251850248383118,0.9251566802339052
333,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9920414091156556,0.992040817912102
334,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6405770779656006,0.6405761616767979
335,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9683387280510498,0.9683361885785038
336,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9881070853279664,0.9881042584297296
337,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5697817803429199,0.5697806936273984
338,Is there a bridge in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9928541780518128,0.9928293230884476
339,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9740049840019775,0.9739992946877122
340,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8932120204971863,0.8932115946698259
341,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9882660509155824,0.9882644016674956
342,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.977346956829889,0.9773371701853688
343,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9937855006264285,0.9936980709997472
344,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6113154293106629,0.6113113484010253
345,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9952279330299928,0.9952266280849524
346,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9979981781052186,0.9979913968777528
347,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6858617068337035,0.6858578641312101
348,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5774543286369873,0.5774500607436763
349,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7247495056198671,0.7247181436272008
