Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 1,False,['Yes'],yes,0.835165023903711
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 2,False,['Yes'],yes,0.7243160010384156
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 3,False,['Yes'],yes,0.7142363191650941
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,False,['Yes'],yes,0.5994182826088501
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,False,['Yes'],yes,0.6879494787262512
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,False,['Yes'],yes,0.9185477496193482
44,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,False,['Yes'],yes,0.9545466900871826
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 0,True,['No'],no,0.5462219716118408
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 1,True,['Yes'],yes,0.68532395372854
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 2,True,['Yes'],yes,0.7890714407967163
45,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 3,True,['Yes'],yes,0.8387609125183655
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.5183935166405274
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['Yes'],yes,0.7146933675812318
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.7116591931389405
46,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.7598985434578491
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 0,False,['Yes'],yes,0.6169277430580689
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 1,False,['Yes'],yes,0.646951973538263
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 2,False,['Yes'],yes,0.5189193488167358
47,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 3,False,['Yes'],yes,0.6503518224762512
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.5856110454605652
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['Yes'],yes,0.8499711156891419
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.9587205053375796
48,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.9707199932144716
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 0,True,['Yes'],yes,0.4931831956909729
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 1,True,['No'],no,0.7465501428650452
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 2,True,['No'],no,0.8158248663948608
49,Does this artwork exist in the form of stained-glass? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 3,True,['No'],no,0.6661481262253357
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,False,['Yes'],yes,0.5120766163872315
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,False,['Yes'],yes,0.9391924739883972
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,False,['Yes'],yes,0.9779133201645448
50,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,False,['Yes'],yes,0.9825976491974427
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 0,False,['Yes'],yes,0.5904836655663086
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 1,False,['Yes'],yes,0.7384201885269714
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 2,False,['Yes'],yes,0.7751317025230957
51,Does this artwork exist in the form of tapestry? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 3,False,['Yes'],yes,0.7822306157158447
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.5482116342590881
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['Yes'],yes,0.9521098733948304
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.963343918423517
52,Does this artwork exist in the form of architecture? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.9796442986534668
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 0,True,['No'],no,0.5238786340759827
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 1,True,['No'],no,0.5286914707230164
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.5009404421852661
53,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 3,True,['No'],no,0.54979008446203
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,False,['Yes'],yes,0.5990759135292603
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,False,['Yes'],yes,0.9410582185791564
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,False,['Yes'],yes,0.984411120514734
54,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,False,['Yes'],yes,0.987096667389734
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 0,False,['Yes'],yes,0.5613332987831666
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 1,False,['Yes'],yes,0.8866116405533386
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 2,False,['Yes'],yes,0.8144735098885132
55,Does this artwork belong to the type of study? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 3,False,['Yes'],yes,0.8021075130508972
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.6856974364327026
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['No'],no,0.9439433218048644
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.7893072367714478
56,"Is this artwork created by courbet, gustave? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.9705121518181398
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 0,True,['No'],no,0.5693462492035462
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 1,True,['Yes'],yes,0.6608301402138306
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 2,True,['Yes'],yes,0.7019188405083252
57,"Is this artwork created by milani, aureliano? Please answer yes or no.",No,['Yes'],0.0,artwork,perception,Stage 3,True,['Yes'],yes,0.5189695359276367
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,perception,Stage 0,False,['No'],no,0.6822202802704407
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,perception,Stage 1,False,['No'],no,0.6719731093453003
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,perception,Stage 2,False,['No'],no,0.7021755577133728
58,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",Yes,['No'],0.0,artwork,perception,Stage 3,False,['No'],no,0.7573848367737366
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 0,True,['Yes'],yes,0.622143030266626
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 1,True,['No'],no,0.5387606621788574
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 2,True,['No'],no,0.643868088822229
59,"Is this artwork created by drevet, pierre? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 3,True,['No'],no,0.603487491707666
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.7483813167618347
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['Yes'],yes,0.7510830164955689
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.8463259936379028
60,Is this artwork created by tintoretto? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.9081735015915466
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 0,False,['No'],no,0.5694083572434021
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 1,False,['No'],no,0.6330499054001404
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 2,False,['No'],no,0.5885590315865112
61,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",No,['No'],1.0,artwork,perception,Stage 3,False,['No'],no,0.5771673322723938
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,False,['Yes'],yes,0.5749750734375549
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,False,['Yes'],yes,0.9091771246002748
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,False,['Yes'],yes,0.9763941169785096
62,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,False,['Yes'],yes,0.9831011892365052
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 0,False,['No'],no,0.7821667791412903
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 1,False,['No'],no,0.9463483692215516
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 2,False,['No'],no,0.9629186392830446
63,Does this artwork exist in the form of sculpture? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 3,False,['No'],no,0.9382238389061524
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,False,['Yes'],yes,0.7155423761414125
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,False,['Yes'],yes,0.9233035446213318
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,False,['Yes'],yes,0.9379956723259522
64,Does this artwork exist in the form of painting? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,False,['Yes'],yes,0.9541975260780884
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 0,False,['No'],no,0.664970874886377
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 1,False,['No'],no,0.8203777075813843
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 2,False,['No'],no,0.8668972850845886
65,Does this artwork exist in the form of metalwork? Please answer yes or no.,No,['No'],1.0,artwork,perception,Stage 3,False,['No'],no,0.8186338544891907
66,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.726073443989618
66,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['No'],no,0.5536924601601196
