Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
33,"What kind of environment is depicted in the image?
Options: A: A historical site, B: A religious location, C: A residential area, D: A garden",A,['A'],1.0,coarse perception,image scene and topic,Stage 0,False,['A'],a,0.6648741961525513
33,"What kind of environment is depicted in the image?
Options: A: A historical site, B: A religious location, C: A residential area, D: A garden",A,['A'],1.0,coarse perception,image scene and topic,Stage 1,False,['A'],a,0.8328356743858887
33,"What kind of environment is depicted in the image?
Options: A: A historical site, B: A religious location, C: A residential area, D: A garden",A,['A'],1.0,coarse perception,image scene and topic,Stage 2,False,['A'],a,0.843350350956781
33,"What kind of environment is depicted in the image?
Options: A: A historical site, B: A religious location, C: A residential area, D: A garden",A,['A'],1.0,coarse perception,image scene and topic,Stage 3,False,['A'],a,0.7665824891136719
34,"What is the dominant color in the image?
Options: A: Red, B: Blue, C: Green, D: Black",D,['B'],0.0,coarse perception,image scene and topic,Stage 0,False,['B'],b,0.6943317652748657
34,"What is the dominant color in the image?
Options: A: Red, B: Blue, C: Green, D: Black",D,['B'],0.0,coarse perception,image scene and topic,Stage 1,False,['B'],b,0.5274277926491333
34,"What is the dominant color in the image?
Options: A: Red, B: Blue, C: Green, D: Black",D,['B'],0.0,coarse perception,image scene and topic,Stage 2,False,['B'],b,0.5235272646950317
34,"What is the dominant color in the image?
Options: A: Red, B: Blue, C: Green, D: Black",D,['B'],0.0,coarse perception,image scene and topic,Stage 3,False,['B'],b,0.8742151857422424
35,"What is the dominant color in the image?
Options: A: White, B: Blue, C: Brown, D: Black",A,['B'],0.0,coarse perception,image scene and topic,Stage 0,False,['B'],b,0.9042367340134216
35,"What is the dominant color in the image?
Options: A: White, B: Blue, C: Brown, D: Black",A,['B'],0.0,coarse perception,image scene and topic,Stage 1,False,['B'],b,0.9148112536476684
35,"What is the dominant color in the image?
Options: A: White, B: Blue, C: Brown, D: Black",A,['B'],0.0,coarse perception,image scene and topic,Stage 2,False,['B'],b,0.7977746726082398
35,"What is the dominant color in the image?
Options: A: White, B: Blue, C: Brown, D: Black",A,['B'],0.0,coarse perception,image scene and topic,Stage 3,False,['B'],b,0.6986159087227417
36,"What is the overall scene depicted in this image?
Options: A: A group of people ice skating on a frozen lake surrounded by snowy trees and hills, B: A small town during a winter snowfall with snow-covered buildings and trees, C: A busy city street during Christmas time with decorated buildings and light displays, D: A ski resort town with snowy mountains and ski lifts visible in the background",B,['B'],1.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.5845145584152771
36,"What is the overall scene depicted in this image?
Options: A: A group of people ice skating on a frozen lake surrounded by snowy trees and hills, B: A small town during a winter snowfall with snow-covered buildings and trees, C: A busy city street during Christmas time with decorated buildings and light displays, D: A ski resort town with snowy mountains and ski lifts visible in the background",B,['B'],1.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.7191783786820009
36,"What is the overall scene depicted in this image?
Options: A: A group of people ice skating on a frozen lake surrounded by snowy trees and hills, B: A small town during a winter snowfall with snow-covered buildings and trees, C: A busy city street during Christmas time with decorated buildings and light displays, D: A ski resort town with snowy mountains and ski lifts visible in the background",B,['B'],1.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.9256156087921692
36,"What is the overall scene depicted in this image?
Options: A: A group of people ice skating on a frozen lake surrounded by snowy trees and hills, B: A small town during a winter snowfall with snow-covered buildings and trees, C: A busy city street during Christmas time with decorated buildings and light displays, D: A ski resort town with snowy mountains and ski lifts visible in the background",B,['B'],1.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.8895232678459717
37,"What is the predominant color in this image?
Options: A: Blue, B: White, C: Brown, D: Green",B,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['B'],b,0.530839741330011
37,"What is the predominant color in this image?
Options: A: Blue, B: White, C: Brown, D: Green",B,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.9104436040924622
37,"What is the predominant color in this image?
Options: A: Blue, B: White, C: Brown, D: Green",B,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.9509465099381044
37,"What is the predominant color in this image?
Options: A: Blue, B: White, C: Brown, D: Green",B,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.9262434245155884
38,"Which of the following best describes the view from the deck?
Options: A: A view of a forest, B: A view of the cityscape, C: A view of the mountains, D: A view of a body of water",A,['B'],0.0,coarse perception,image scene and topic,Stage 0,False,['B'],b,0.8020334244774414
38,"Which of the following best describes the view from the deck?
Options: A: A view of a forest, B: A view of the cityscape, C: A view of the mountains, D: A view of a body of water",A,['B'],0.0,coarse perception,image scene and topic,Stage 1,False,['B'],b,0.8505476714180542
38,"Which of the following best describes the view from the deck?
Options: A: A view of a forest, B: A view of the cityscape, C: A view of the mountains, D: A view of a body of water",A,['B'],0.0,coarse perception,image scene and topic,Stage 2,False,['B'],b,0.6681298018501831
38,"Which of the following best describes the view from the deck?
Options: A: A view of a forest, B: A view of the cityscape, C: A view of the mountains, D: A view of a body of water",A,['B'],0.0,coarse perception,image scene and topic,Stage 3,False,['B'],b,0.4520341754959656
39,"What is the subject of the image?
Options: A: A person on stage playing guitar, B: A group of people playing music on stage, C: A group of people on stage playing guitars and singing, D: A group of people on stage playing music at night",B,['B'],1.0,coarse perception,image scene and topic,Stage 0,True,['C'],c,0.5897733570145203
39,"What is the subject of the image?
Options: A: A person on stage playing guitar, B: A group of people playing music on stage, C: A group of people on stage playing guitars and singing, D: A group of people on stage playing music at night",B,['B'],1.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.575448215107782
39,"What is the subject of the image?
Options: A: A person on stage playing guitar, B: A group of people playing music on stage, C: A group of people on stage playing guitars and singing, D: A group of people on stage playing music at night",B,['B'],1.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.5944343210266662
39,"What is the subject of the image?
Options: A: A person on stage playing guitar, B: A group of people playing music on stage, C: A group of people on stage playing guitars and singing, D: A group of people on stage playing music at night",B,['B'],1.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.436503142218454
40,"What type of scene is depicted in this image?
Options: A: A workspace, B: A beach vacation, C: A tropical restaurant, D: A desert oasis",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['B'],b,0.38223597417341
40,"What type of scene is depicted in this image?
Options: A: A workspace, B: A beach vacation, C: A tropical restaurant, D: A desert oasis",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.9629776478813722
40,"What type of scene is depicted in this image?
Options: A: A workspace, B: A beach vacation, C: A tropical restaurant, D: A desert oasis",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.9621039033936096
40,"What type of scene is depicted in this image?
Options: A: A workspace, B: A beach vacation, C: A tropical restaurant, D: A desert oasis",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.8662024141357971
41,"What is the general theme of this image?
Options: A: Candy buffet, B: Ice cream sundae, C: Yogurt containers, D: Fruit desserts",B,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.4258644879864288
41,"What is the general theme of this image?
Options: A: Candy buffet, B: Ice cream sundae, C: Yogurt containers, D: Fruit desserts",B,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['A'],a,0.6648221016930176
41,"What is the general theme of this image?
Options: A: Candy buffet, B: Ice cream sundae, C: Yogurt containers, D: Fruit desserts",B,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.3698092104004455
41,"What is the general theme of this image?
Options: A: Candy buffet, B: Ice cream sundae, C: Yogurt containers, D: Fruit desserts",B,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.3854776323841644
42,"Which image shows the highest contrast?
Options: A: upper left, B: upper right, C: down left, D: down right",A,['B'],0.0,coarse perception,image style & quality,Stage 0,True,['A'],a,0.3977813721703125
42,"Which image shows the highest contrast?
Options: A: upper left, B: upper right, C: down left, D: down right",A,['B'],0.0,coarse perception,image style & quality,Stage 1,True,['A'],a,0.376031369070871
42,"Which image shows the highest contrast?
Options: A: upper left, B: upper right, C: down left, D: down right",A,['B'],0.0,coarse perception,image style & quality,Stage 2,True,['B'],b,0.3657711149262024
42,"Which image shows the highest contrast?
Options: A: upper left, B: upper right, C: down left, D: down right",A,['B'],0.0,coarse perception,image style & quality,Stage 3,True,['B'],b,0.3450791538761689
43,"Based on the image, which statement best describes the likely purpose of the setting?
Options: A: A photoshoot for greeting cards, B: A scientific research site, C: A festive celebration, D: A picnic spot for a group of people",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,False,['C'],c,0.8125332594917847
43,"Based on the image, which statement best describes the likely purpose of the setting?
Options: A: A photoshoot for greeting cards, B: A scientific research site, C: A festive celebration, D: A picnic spot for a group of people",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,False,['C'],c,0.5270121694611145
43,"Based on the image, which statement best describes the likely purpose of the setting?
Options: A: A photoshoot for greeting cards, B: A scientific research site, C: A festive celebration, D: A picnic spot for a group of people",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,False,['C'],c,0.9538758994148804
43,"Based on the image, which statement best describes the likely purpose of the setting?
Options: A: A photoshoot for greeting cards, B: A scientific research site, C: A festive celebration, D: A picnic spot for a group of people",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,False,['C'],c,0.9918861390160156
44,"What kind of sport is being played in this image?
Options: A: Soccer, B: Basketball, C: Football (American), D: Rugby",D,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.5678712130592897
44,"What kind of sport is being played in this image?
Options: A: Soccer, B: Basketball, C: Football (American), D: Rugby",D,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['A'],a,0.4342858792351318
44,"What kind of sport is being played in this image?
Options: A: Soccer, B: Basketball, C: Football (American), D: Rugby",D,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['D'],d,0.4554096163319183
44,"What kind of sport is being played in this image?
Options: A: Soccer, B: Basketball, C: Football (American), D: Rugby",D,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.9152165652321412
